t / s;I / A
451.282000;-99.930683
451.320000;-99.922763
451.358000;-99.902949
451.396000;-99.871270
451.434000;-99.849881
451.472000;-99.842741
451.510000;-99.846716
451.548000;-99.855415
451.586000;-99.864130
451.625000;-99.875230
451.663000;-99.879189
451.701000;-99.883149
451.739000;-99.884739
451.777000;-99.882354
451.815000;-99.883944
451.853000;-99.883944
451.891000;-99.883944
451.929000;-99.883944
451.967000;-99.885519
452.005000;-99.882354
452.043000;-99.883944
452.082000;-99.884739
452.120000;-99.882354
452.158000;-99.883944
452.196000;-99.884739
452.234000;-99.887109
452.272000;-99.884739
452.310000;-99.883944
452.348000;-99.884739
452.386000;-99.886314
452.424000;-99.883944
452.462000;-99.885519
452.500000;-99.883149
452.538000;-99.885519
452.577000;-99.884739
452.615000;-99.883944
452.653000;-99.884739
452.691000;-99.884739
452.729000;-99.883149
452.767000;-99.884739
452.805000;-99.884739
452.843000;-99.883944
452.881000;-99.885519
452.920000;-99.884739
452.958000;-99.883149
452.996000;-99.885519
453.034000;-99.884739
453.072000;-99.883944
453.110000;-99.884739
453.148000;-99.883944
453.186000;-99.883944
453.224000;-99.884739
453.262000;-99.886314
453.300000;-99.883944
453.338000;-99.883149
453.376000;-99.883149
453.414000;-99.883944
453.453000;-99.883944
453.491000;-99.884739
453.529000;-99.885519
453.567000;-99.883149
453.605000;-99.883944
453.643000;-99.879984
453.681000;-99.879984
453.719000;-99.883944
453.757000;-99.883149
453.795000;-99.883149
453.834000;-99.883944
453.872000;-99.883944
453.910000;-99.883944
453.948000;-99.883149
453.986000;-99.883944
454.024000;-99.881559
454.062000;-99.883944
454.100000;-99.882354
454.138000;-99.884739
454.176000;-99.883944
454.214000;-99.883944
454.252000;-99.883149
454.290000;-99.883149
454.328000;-99.885519
454.367000;-99.886314
454.405000;-99.883149
454.443000;-99.884739
454.481000;-99.883149
454.519000;-99.883149
454.557000;-99.884739
454.595000;-99.885519
454.633000;-99.887109
454.671000;-99.886314
454.709000;-99.883944
454.747000;-99.883149
454.785000;-99.885519
454.824000;-99.885519
454.862000;-99.885519
454.900000;-99.884739
454.938000;-99.883944
454.976000;-99.883149
455.014000;-99.883944
455.052000;-99.883944
455.090000;-99.883944
455.128000;-99.883944
455.166000;-99.883944
455.204000;-99.884739
455.242000;-99.884739
455.281000;-99.886314
455.319000;-99.884739
455.357000;-99.883944
455.395000;-1.204921
455.433000;0.009510
455.471000;0.009510
455.509000;0.009510
455.547000;0.008715
455.585000;0.009510
455.623000;0.009510
455.661000;0.008715
455.699000;0.008715
455.737000;0.009510
455.775000;0.008715
455.813000;0.008715
455.851000;0.008715
455.889000;0.008715
455.928000;0.009510
455.966000;0.009510
456.004000;0.009510
456.042000;0.010305
456.080000;0.009510
456.118000;0.009510
456.156000;0.009510
456.194000;0.007920
456.232000;0.009510
456.270000;0.010305
456.308000;0.010305
456.346000;0.009510
456.384000;0.009510
456.422000;0.010305
456.461000;0.010305
456.499000;0.008715
456.537000;0.009510
456.575000;0.008715
456.613000;0.009510
456.651000;0.009510
456.689000;0.010305
456.727000;0.011085
456.765000;0.010305
456.803000;0.008715
456.841000;0.009510
456.879000;0.009510
456.918000;0.010305
456.956000;0.010305
456.994000;0.010305
457.032000;0.010305
457.070000;0.010305
457.108000;0.009510
457.146000;0.009510
457.184000;0.009510
457.222000;0.009510
457.260000;0.007125
457.298000;0.007920
457.336000;0.008715
457.374000;0.008715
457.412000;0.007920
457.451000;0.009510
457.489000;0.009510
457.527000;0.008715
457.565000;0.009510
457.603000;0.009510
457.641000;0.010305
457.679000;0.010305
457.717000;0.008715
457.755000;0.008715
457.793000;0.010305
457.831000;0.008715
457.869000;0.010305
457.908000;0.009510
457.946000;0.010305
457.984000;0.009510
458.022000;0.009510
458.060000;0.009510
458.098000;0.009510
458.136000;0.009510
458.174000;0.010305
458.212000;0.008715
458.250000;0.009510
458.288000;0.009510
458.326000;0.009510
458.364000;0.010305
458.402000;0.011085
458.440000;0.010305
458.478000;0.010305
458.516000;0.010305
458.554000;0.010305
458.592000;0.011085
458.630000;0.010305
458.668000;0.010305
458.707000;0.009510
458.745000;0.010305
458.783000;0.011880
458.821000;0.008715
458.859000;0.010305
458.897000;0.009510
458.935000;0.011085
458.973000;0.010305
459.011000;0.008715
459.049000;0.011085
459.087000;0.009510
459.125000;0.009510
459.163000;0.009510
459.201000;0.011085
459.239000;0.011085
459.278000;0.009510
459.315000;0.011085
459.353000;0.010305
459.391000;0.010305
459.430000;0.010305
459.468000;0.009510
459.506000;0.011085
459.544000;0.010305
459.582000;0.011085
459.620000;0.010305
459.658000;0.011085
459.696000;0.009510
459.734000;0.009510
459.772000;0.010305
459.810000;0.011085
459.848000;0.012675
459.887000;0.010305
459.925000;0.012675
459.963000;0.011085
460.001000;0.011085
460.039000;0.010305
460.077000;0.009510
460.115000;0.010305
460.153000;0.010305
460.192000;0.010305
460.230000;0.009510
460.268000;0.009510
460.306000;0.010305
460.344000;0.011085
460.382000;0.010305
460.420000;0.010305
460.458000;0.009510
460.496000;0.009510
460.535000;0.011085
460.573000;0.009510
460.611000;0.008715
460.649000;0.009510
460.687000;0.009510
460.725000;0.008715
460.763000;0.010305
460.801000;0.008715
460.839000;0.008715
460.877000;0.009510
460.916000;0.009510
460.954000;0.009510
460.992000;0.008715
461.030000;0.009510
461.068000;0.007920
461.106000;0.011085
461.144000;0.009510
461.182000;0.008715
461.220000;0.008715
461.258000;0.008715
461.296000;0.007920
461.334000;0.009510
461.372000;0.009510
461.410000;0.010305
461.448000;0.008715
461.486000;0.008715
461.524000;0.009510
461.562000;0.010305
461.600000;0.009510
461.639000;0.009510
461.677000;0.011085
461.715000;0.010305
461.753000;0.010305
461.791000;0.011085
461.829000;0.011085
461.867000;0.011085
461.905000;0.009510
461.943000;0.010305
461.981000;0.009510
462.019000;0.010305
462.057000;0.008715
462.095000;0.008715
462.133000;0.008715
462.171000;0.009510
462.209000;0.009510
462.248000;0.009510
462.286000;0.009510
462.324000;0.009510
462.362000;0.009510
462.400000;0.010305
462.438000;0.009510
462.476000;0.009510
462.514000;0.010305
462.552000;0.010305
462.590000;0.010305
462.629000;0.009510
462.667000;0.011085
462.705000;0.010305
462.743000;0.009510
462.781000;0.009510
462.819000;0.009510
462.857000;0.010305
462.895000;0.010305
462.933000;0.011085
462.971000;0.010305
463.009000;0.010305
463.047000;0.011085
463.085000;0.010305
463.123000;0.011085
463.161000;0.009510
463.199000;0.011085
463.237000;0.010305
463.275000;0.011880
463.313000;0.011880
463.351000;0.009510
463.389000;0.010305
463.428000;0.010305
463.466000;0.012675
463.504000;0.010305
463.542000;0.011085
463.580000;0.011085
463.618000;0.010305
463.656000;0.010305
463.694000;0.011880
463.732000;0.009510
463.770000;0.011880
463.808000;0.010305
463.846000;0.011085
463.884000;0.011085
463.922000;0.010305
463.960000;0.011085
463.998000;0.011085
464.036000;0.011880
464.074000;0.010305
464.112000;0.011085
464.150000;0.011085
464.189000;0.011085
464.227000;0.011085
464.265000;0.012675
464.303000;0.011880
464.341000;0.011085
464.379000;0.011880
464.417000;0.010305
464.455000;0.011085
464.493000;0.011085
464.531000;0.009510
464.569000;0.011085
464.607000;0.011085
464.645000;0.010305
464.683000;0.011085
464.721000;0.011880
464.759000;0.010305
464.798000;0.010305
464.836000;0.010305
464.874000;0.011880
464.912000;0.011085
464.950000;0.010305
464.988000;0.011085
465.026000;0.011085
465.064000;0.011880
465.102000;0.011085
465.140000;0.011085
465.178000;0.009510
465.216000;0.011085
465.254000;0.011085
465.292000;0.010305
465.330000;0.011085
465.368000;0.010305
465.406000;0.010305
465.444000;0.010305
465.482000;0.010305
465.520000;0.011085
465.559000;0.010305
465.597000;0.009510
465.635000;0.011085
465.673000;0.009510
465.711000;0.009510
465.749000;0.009510
465.787000;0.008715
465.825000;0.008715
465.863000;0.009510
465.901000;0.010305
465.939000;0.010305
465.977000;0.010305
466.015000;0.010305
466.053000;0.009510
466.091000;0.008715
466.129000;0.009510
466.167000;0.008715
466.206000;0.011085
466.244000;0.011085
466.282000;0.010305
466.320000;0.010305
466.358000;0.010305
466.396000;0.010305
466.434000;0.009510
466.472000;0.008715
466.510000;0.011085
466.548000;0.010305
466.587000;0.009510
466.625000;0.011085
466.663000;0.011085
466.701000;0.010305
466.739000;0.010305
466.777000;0.010305
466.815000;0.011880
466.853000;0.010305
466.891000;0.009510
466.929000;0.011085
466.967000;0.010305
467.005000;0.011085
467.043000;0.010305
467.081000;0.010305
467.119000;0.010305
467.157000;0.008715
467.195000;0.009510
467.233000;0.011085
467.271000;0.009510
467.309000;0.010305
467.347000;0.010305
467.386000;0.010305
467.424000;0.010305
467.462000;0.010305
467.500000;0.011085
467.538000;0.010305
467.576000;0.009510
467.614000;0.011085
467.652000;0.009510
467.690000;0.011085
467.728000;0.011085
467.766000;0.010305
467.804000;0.011085
467.842000;0.009510
467.880000;0.009510
467.918000;0.009510
467.956000;0.011085
467.995000;0.009510
468.033000;0.010305
468.071000;0.010305
468.109000;0.008715
468.147000;0.009510
468.185000;0.009510
468.223000;0.009510
468.261000;0.010305
468.299000;0.009510
468.337000;0.010305
468.375000;0.009510
468.413000;0.010305
468.451000;0.011085
468.489000;0.011880
468.527000;0.011085
468.565000;0.010305
468.603000;0.011085
468.641000;0.009510
468.680000;0.011085
468.718000;0.010305
468.756000;0.010305
468.794000;0.011085
468.832000;0.011085
468.870000;0.011085
468.908000;0.009510
468.946000;0.008715
468.984000;0.008715
469.022000;0.008715
469.060000;0.009510
469.098000;0.009510
469.136000;0.010305
469.174000;0.010305
469.212000;0.009510
469.250000;0.009510
469.289000;0.009510
469.327000;0.009510
469.365000;0.010305
469.403000;0.010305
469.441000;0.009510
469.479000;0.010305
469.517000;0.010305
469.555000;0.009510
469.593000;0.009510
469.631000;0.009510
469.669000;0.009510
469.707000;0.009510
469.745000;0.009510
469.784000;0.011085
469.822000;0.010305
469.860000;0.010305
469.898000;0.011880
469.936000;0.009510
469.974000;0.011880
470.012000;0.011085
470.050000;0.010305
470.088000;0.010305
470.126000;0.011085
470.164000;0.009510
470.203000;0.010305
470.241000;0.010305
470.279000;0.011085
470.317000;0.009510
470.355000;0.010305
470.393000;0.010305
470.431000;0.011085
470.469000;0.010305
470.507000;0.009510
470.545000;0.011085
470.583000;0.011085
470.621000;0.009510
470.659000;0.010305
470.697000;0.008715
470.735000;0.011085
470.773000;0.011085
470.811000;0.010305
470.849000;0.011085
470.887000;0.011880
470.926000;0.010305
470.964000;0.011085
471.002000;0.011085
471.040000;0.011085
471.078000;0.009510
471.116000;0.011085
471.154000;0.009510
471.192000;0.011085
471.230000;0.010305
471.268000;0.010305
471.306000;0.010305
471.344000;0.011085
471.382000;0.011085
;
495.055000;0.009510
495.093000;0.010305
495.131000;0.010305
495.169000;0.009510
495.207000;0.008715
495.245000;0.008715
495.283000;0.009510
495.321000;0.008715
495.359000;0.011085
495.397000;0.008715
495.435000;0.009510
495.473000;0.009510
495.511000;0.010305
495.549000;0.009510
495.587000;0.009510
495.625000;0.008715
495.663000;0.007920
495.702000;0.008715
495.740000;0.010305
495.778000;0.008715
495.816000;0.010305
495.854000;0.009510
495.892000;0.009510
495.930000;0.010305
495.968000;0.009510
496.006000;0.009510
496.044000;0.009510
496.082000;0.007920
496.120000;0.008715
496.158000;0.009510
496.196000;0.008715
496.234000;0.009510
496.272000;0.010305
496.311000;0.010305
496.349000;0.008715
496.387000;0.010305
496.425000;0.011085
496.463000;0.009510
496.501000;0.007920
496.539000;0.008715
496.577000;0.009510
496.615000;0.011085
496.653000;0.009510
496.691000;0.009510
496.729000;0.008715
496.767000;0.009510
496.805000;0.008715
496.844000;0.009510
496.882000;0.009510
496.920000;0.008715
496.958000;0.009510
496.996000;0.008715
497.034000;0.009510
497.072000;0.009510
497.110000;0.009510
497.148000;0.009510
497.186000;0.009510
497.224000;0.009510
497.262000;0.009510
497.300000;0.007920
497.338000;0.009510
497.376000;0.009510
497.414000;0.009510
497.452000;0.011085
497.490000;0.009510
497.528000;0.007920
497.567000;0.009510
497.605000;0.009510
497.643000;0.009510
497.681000;0.010305
497.719000;0.010305
497.757000;0.010305
497.795000;0.009510
497.833000;0.009510
497.871000;0.008715
497.909000;0.008715
497.947000;0.009510
497.985000;0.009510
498.023000;0.009510
498.061000;0.009510
498.100000;0.008715
498.138000;0.009510
498.176000;0.008715
498.214000;0.008715
498.252000;0.010305
498.290000;0.010305
498.328000;0.008715
498.366000;0.009510
498.404000;0.007920
498.442000;0.009510
498.480000;0.008715
498.518000;0.007920
498.556000;0.008715
498.594000;0.009510
498.632000;0.009510
498.670000;0.008715
498.708000;0.007920
498.746000;0.009510
498.784000;0.009510
498.822000;0.008715
498.860000;0.008715
498.899000;0.008715
498.937000;0.008715
498.975000;0.008715
499.013000;0.008715
499.051000;0.009510
499.089000;0.008715
499.127000;0.008715
499.165000;0.009510
499.203000;0.010305
499.241000;0.009510
499.279000;0.010305
499.317000;0.010305
499.355000;0.010305
499.394000;0.011085
499.432000;0.008715
499.470000;0.010305
499.508000;0.008715
499.546000;0.009510
499.584000;0.008715
499.622000;0.009510
499.660000;0.009510
499.698000;0.010305
499.736000;0.009510
499.774000;0.010305
499.812000;0.009510
499.850000;0.009510
499.889000;0.008715
499.927000;0.011085
499.965000;0.009510
500.003000;0.009510
500.041000;0.009510
500.079000;0.009510
500.117000;0.009510
500.155000;0.009510
500.193000;0.008715
500.231000;0.008715
500.269000;0.009510
500.307000;0.007920
500.345000;0.009510
500.383000;0.012675
500.421000;0.009510
500.459000;0.010305
500.497000;0.010305
500.536000;0.009510
500.574000;0.009510
500.612000;0.009510
500.650000;0.009510
500.688000;0.009510
500.726000;0.008715
500.764000;0.008715
500.802000;0.008715
500.840000;0.010305
500.878000;0.008715
500.916000;0.008715
500.954000;0.008715
500.992000;0.009510
501.030000;0.008715
501.068000;0.009510
501.106000;0.008715
501.144000;0.008715
501.182000;0.009510
501.221000;0.009510
501.259000;0.009510
501.297000;0.009510
501.335000;0.008715
501.373000;0.007125
501.411000;0.008715
501.449000;0.009510
501.487000;0.008715
501.525000;0.009510
501.563000;0.009510
501.601000;0.007920
501.639000;0.007920
501.677000;0.007920
501.715000;0.008715
501.753000;0.007920
501.792000;0.007920
501.830000;0.008715
501.869000;0.009510
501.907000;0.008715
501.945000;0.009510
501.983000;0.009510
502.022000;0.009510
502.060000;0.007920
502.098000;0.007920
502.136000;0.008715
502.174000;0.010305
502.212000;0.009510
502.250000;0.010305
502.288000;0.009510
502.326000;0.009510
502.364000;0.008715
502.402000;0.010305
502.440000;0.009510
502.478000;0.010305
502.516000;0.009510
502.554000;0.008715
502.593000;0.011085
502.631000;0.009510
502.669000;0.010305
502.707000;0.009510
502.745000;0.010305
502.783000;0.009510
502.821000;0.011085
502.859000;0.009510
502.897000;0.008715
502.935000;0.009510
502.973000;0.009510
503.011000;0.011085
503.049000;0.011085
503.087000;0.011085
503.125000;0.011085
503.163000;0.011085
503.201000;0.012675
503.240000;0.010305
503.278000;0.011085
503.316000;0.011085
503.354000;0.011085
503.392000;0.011085
503.430000;0.010305
503.468000;0.011085
503.506000;0.010305
503.544000;0.010305
503.582000;0.011085
503.620000;0.011085
503.658000;0.011085
503.696000;0.009510
503.734000;0.011085
503.772000;0.011085
503.810000;0.011085
503.848000;0.011085
503.887000;0.011880
503.925000;0.011085
503.963000;0.009510
504.001000;0.011880
504.039000;0.011880
504.077000;0.011085
504.115000;0.011880
504.153000;0.011880
504.191000;0.011880
504.229000;0.011880
504.267000;0.011085
504.305000;0.011085
504.343000;0.011085
504.381000;0.011085
504.419000;0.011085
504.457000;0.011085
504.495000;0.011880
504.533000;0.011085
504.571000;0.010305
504.610000;0.011085
504.648000;0.011085
504.686000;0.010305
504.724000;0.009510
504.762000;0.011085
504.800000;0.010305
504.838000;0.009510
504.876000;0.011085
504.914000;0.008715
504.952000;0.010305
504.990000;0.009510
505.028000;0.011085
505.067000;0.011085
505.105000;0.011880
505.143000;0.011880
505.181000;0.010305
505.219000;0.011085
505.257000;0.010305
505.295000;0.012675
505.333000;0.012675
505.371000;0.011880
505.409000;0.011085
505.447000;0.011085
505.485000;0.011085
505.523000;0.012675
505.561000;0.011085
505.599000;0.011880
