t / s;I / A
3481789463.924397;119.806000
3481789463.934398;119.800000
3481789463.945399;119.795000
3481789463.958399;119.789000
3481789463.968400;119.792000
3481789463.977401;119.780000
3481789463.989401;119.791000
3481789464.002402;119.798000
3481789464.011403;119.794000
3481789464.021403;119.786000
3481789464.031404;119.797000
3481789464.044405;119.795000
3481789464.055405;119.796000
3481789464.065405;119.792000
3481789464.075406;119.781000
3481789464.089407;119.789000
3481789464.100408;119.788000
3481789464.111408;119.785000
3481789464.116409;119.802000
3481789464.128409;119.799000
3481789464.138410;119.781000
3481789464.145410;119.789000
3481789464.155411;119.788000
3481789464.166411;119.791000
3481789464.178412;119.796000
3481789464.188413;119.789000
3481789464.196413;119.782000
3481789464.206414;119.800000
3481789464.218414;119.792000
3481789464.224415;119.790000
3481789464.235415;119.788000
3481789464.247416;119.797000
3481789464.258417;119.796000
3481789464.265417;119.797000
3481789464.276418;119.792000
3481789464.286418;119.795000
3481789464.298419;119.794000
3481789464.307419;119.801000
3481789464.316420;119.786000
3481789464.326421;119.790000
3481789464.334421;119.797000
3481789464.345422;119.786000
3481789464.355422;119.794000
3481789464.367423;119.807000
3481789464.378424;119.792000
3481789464.384424;119.795000
3481789464.395424;119.804000
3481789464.405425;119.794000
3481789464.417426;119.793000
3481789464.428426;119.780000
3481789464.435427;119.782000
3481789464.448428;119.791000
3481789464.454428;119.794000
3481789464.466429;119.794000
3481789464.477429;119.787000
3481789464.484430;119.793000
3481789464.501431;119.802000
3481789464.506431;119.791000
3481789464.518432;119.797000
3481789464.527432;119.792000
3481789464.536433;119.795000
3481789464.546433;119.778000
3481789464.557434;119.798000
3481789464.569435;119.788000
3481789464.574435;119.795000
3481789464.586435;119.786000
3481789464.596436;119.797000
3481789464.614437;119.782000
3481789464.629438;119.786000
3481789464.639439;119.787000
3481789464.650439;119.798000
3481789464.662440;119.788000
3481789464.673440;119.787000
3481789464.684441;119.791000
3481789464.696442;119.786000
3481789464.706442;119.789000
3481789464.719443;119.790000
3481789464.728444;119.788000
3481789464.741444;119.795000
3481789464.747445;119.799000
3481789464.753445;119.782000
3481789464.764446;119.802000
3481789464.776446;119.796000
3481789464.787447;119.793000
3481789464.793447;119.794000
3481789464.804448;119.793000
3481789464.817449;119.788000
3481789464.828449;119.808000
3481789464.837450;119.791000
3481789464.848450;119.801000
3481789464.856451;119.797000
3481789464.866451;119.797000
3481789464.873452;119.792000
3481789464.884452;119.800000
3481789464.897453;119.792000
3481789464.903454;119.787000
3481789464.914454;119.788000
3481789464.926455;119.784000
3481789464.936456;119.784000
3481789464.943456;119.796000
3481789464.953456;119.792000
3481789464.964457;119.792000
3481789464.976458;77.450000
3481789464.985458;-18.802000
3481789464.993459;-110.884000
3481789465.009459;-119.943000
3481789465.014460;-120.097000
3481789465.026461;-120.105000
3481789465.036461;-120.082000
3481789465.043462;-120.043000
3481789465.058463;-120.029000
3481789465.064463;-120.003000
3481789465.075463;-119.995000
3481789465.085464;-119.984000
3481789465.097465;-119.976000
3481789465.108465;-119.975000
3481789465.115466;-119.962000
3481789465.126466;-119.967000
3481789465.136467;-119.974000
3481789465.143467;-119.965000
3481789465.153468;-119.970000
3481789465.166469;-119.967000
3481789465.177469;-119.981000
3481789465.183470;-119.981000
3481789465.193470;-119.982000
3481789465.204471;-119.981000
3481789465.216472;-119.991000
3481789465.226472;-119.977000
3481789465.233472;-119.990000
3481789465.243473;-119.990000
3481789465.254474;-119.994000
3481789465.263474;-119.982000
3481789465.275475;-119.979000
3481789465.284475;-119.992000
3481789465.297476;-119.983000
3481789465.306477;-119.986000
3481789465.317477;-120.002000
3481789465.327478;-119.981000
3481789465.338479;-119.995000
3481789465.347479;-119.984000
3481789465.359480;-119.984000
3481789465.368480;-119.993000
3481789465.378481;-119.990000
3481789465.383481;-119.997000
3481789465.395482;-119.978000
3481789465.404482;-119.993000
3481789465.413483;-119.980000
3481789465.430484;-119.989000
3481789465.435484;-119.973000
3481789465.448485;-119.988000
3481789465.453485;-119.980000
3481789465.465486;-119.996000
3481789465.476486;-119.972000
3481789465.484487;-119.984000
3481789465.497488;-119.978000
3481789465.503488;-119.996000
3481789465.515489;-119.985000
3481789465.525489;-119.990000
3481789465.537490;-119.981000
3481789465.549490;-119.988000
3481789465.554491;-119.986000
3481789465.566492;-119.990000
3481789465.575492;-119.978000
3481789465.587492;-119.994000
3481789465.598493;-119.985000
3481789465.604494;-119.986000
3481789465.615494;-119.979000
3481789465.623495;-119.998000
3481789465.634495;-119.985000
3481789465.646496;-119.981000
3481789465.654497;-119.979000
3481789465.663497;-119.972000
3481789465.675498;-119.963000
3481789465.687499;-119.984000
3481789465.693499;-119.946000
3481789465.705499;-119.971000
3481789465.715500;-119.962000
3481789465.723501;-119.972000
3481789465.739501;-119.952000
3481789465.744502;-119.970000
3481789465.757503;-119.945000
3481789465.766503;-119.953000
3481789465.774503;-119.949000
3481789465.783504;-119.956000
3481789465.795505;-119.948000
3481789465.806505;-119.955000
3481789465.816506;-119.940000
3481789465.828506;-119.951000
3481789465.833507;-119.940000
3481789465.845508;-119.952000
3481789465.855508;-119.944000
3481789465.870509;-119.942000
3481789465.875509;-119.946000
3481789465.889510;-119.951000
3481789465.898510;-119.935000
3481789465.909511;-119.939000
3481789465.918511;-119.941000
3481789465.929512;-119.949000
3481789465.938513;-119.949000
3481789465.950513;-119.938000
3481789465.959514;-119.938000
3481789465.971515;-119.955000
3481789465.983515;-119.942000
3481789465.994516;-119.931000
3481789466.006517;-119.939000
3481789466.013517;-119.924000
3481789466.025518;-119.931000
3481789466.036519;-119.934000
3481789466.042519;-119.931000
3481789466.054519;-119.923000
3481789466.064520;-119.928000
3481789466.072520;-119.937000
3481789466.088521;-119.926000
3481789466.093522;-119.936000
3481789466.105522;-119.924000
3481789466.115523;-119.927000
3481789466.123523;-119.913000
3481789466.132524;-119.919000
3481789466.144525;-119.913000
3481789466.155525;-119.905000
3481789466.162526;-119.893000
3481789466.173526;-119.892000
3481789466.183527;-119.885000
3481789466.195528;-119.857000
3481789466.205528;-119.844000
3481789466.212528;-119.845000
3481789466.222529;-119.838000
3481789466.233530;-119.823000
3481789466.245530;-119.831000
3481789466.254531;-119.830000
3481789466.263531;-119.819000
3481789466.273532;-119.824000
3481789466.285532;-119.817000
3481789466.297534;-119.807000
3481789466.302534;-119.830000
3481789466.314534;-119.813000
3481789466.325535;-119.815000
3481789466.332535;-119.811000
3481789466.345536;-119.823000
3481789466.355536;-119.814000
3481789466.367537;-119.841000
3481789466.372538;-119.837000
3481789466.384538;-119.846000
3481789466.394539;-119.832000
3481789466.405540;-119.857000
3481789466.417540;-119.834000
3481789466.422541;-119.849000
3481789466.434541;-119.852000
3481789466.444542;-119.866000
3481789466.452542;-119.863000
3481789466.463543;-119.868000
3481789466.474544;-119.859000
3481789466.486544;-119.881000
3481789466.497545;-119.859000
3481789466.503545;-119.885000
3481789466.513546;-119.868000
3481789466.528546;-119.870000
3481789466.537547;-119.878000
3481789466.545547;-119.892000
3481789466.556548;-119.877000
3481789466.569549;-119.896000
3481789466.580550;-119.889000
3481789466.592550;-119.879000
3481789466.609551;-119.890000
3481789466.620552;-119.885000
3481789466.632553;-119.882000
3481789466.642553;-119.892000
3481789466.657554;-119.882000
3481789466.662554;-119.890000
3481789466.674555;-119.887000
3481789466.684556;-119.888000
3481789466.695556;-119.889000
3481789466.707557;-119.879000
3481789466.712557;-119.898000
3481789466.724558;-119.891000
3481789466.735559;-119.881000
3481789466.742559;-119.886000
3481789466.755559;-119.879000
3481789466.765560;-119.892000
3481789466.773561;-119.886000
3481789466.783561;-119.879000
3481789466.792562;-119.891000
3481789466.802562;-119.891000
3481789466.815563;-119.892000
3481789466.827564;-119.897000
3481789466.832564;-119.882000
3481789466.844564;-119.880000
3481789466.854565;-119.892000
3481789466.865566;-119.885000
3481789466.877566;-119.879000
3481789466.882567;-119.877000
3481789466.894567;-119.884000
3481789466.904568;-119.886000
3481789466.915569;-119.877000
3481789466.928569;-119.895000
3481789466.933570;-119.897000
3481789466.945570;-119.875000
3481789466.955571;-119.897000
3481789466.963572;-119.879000
3481789466.973572;-119.889000
3481789466.985573;-119.888000
3481789466.997573;-119.881000
3481789467.002573;-119.881000
3481789467.014575;-119.892000
3481789467.024575;-119.891000
3481789467.035575;-119.883000
3481789467.047576;-119.884000
3481789467.052577;-119.888000
3481789467.064577;-119.886000
3481789467.075578;-119.883000
3481789467.085578;-119.901000
3481789467.092579;-119.875000
3481789467.102580;-119.891000
3481789467.114580;-119.883000
3481789467.126581;-119.897000
3481789467.135581;-119.890000
3481789467.142581;-119.888000
3481789467.156582;-119.885000
3481789467.163583;-119.892000
3481789467.172584;-119.880000
3481789467.186584;-119.891000
3481789467.197585;-119.883000
3481789467.207585;-119.893000
3481789467.220586;-119.881000
3481789467.229587;-119.888000
3481789467.238587;-119.884000
3481789467.250588;-119.897000
3481789467.260588;-119.884000
3481789467.271589;-119.879000
3481789467.282590;-119.890000
3481789467.292590;-119.890000
3481789467.304591;-119.893000
3481789467.317592;-119.877000
3481789467.322592;-119.896000
3481789467.335593;-119.880000
3481789467.341593;-119.881000
3481789467.353594;-119.876000
3481789467.363595;-119.886000
3481789467.374595;-119.875000
3481789467.387596;-119.891000
3481789467.392596;-119.887000
3481789467.405597;-119.873000
3481789467.414597;-119.890000
3481789467.423598;-119.899000
3481789467.433599;-119.872000
3481789467.444599;-119.880000
3481789467.456600;-119.881000
3481789467.461600;-119.880000
3481789467.473600;-119.896000
3481789467.484601;-119.895000
3481789467.491601;-119.879000
3481789467.502602;-119.886000
3481789467.514603;-119.880000
3481789467.522604;-119.885000
3481789467.532604;-119.878000
3481789467.541605;-119.881000
3481789467.551605;-119.875000
3481789467.562606;-119.881000
3481789467.574606;-119.898000
3481789467.584607;-119.889000
3481789467.592607;-119.890000
3481789467.601608;-119.880000
3481789467.615609;-119.885000
3481789467.621609;-119.892000
3481789467.631609;-119.881000
3481789467.643610;-119.887000
3481789467.653611;-119.885000
3481789467.661611;-119.889000
3481789467.671612;-119.894000
3481789467.682612;-119.888000
3481789467.695613;-119.893000
3481789467.704614;-119.887000
3481789467.712614;-119.888000
3481789467.721615;-119.900000
3481789467.733615;-119.877000
3481789467.744616;-119.881000
3481789467.754617;-119.890000
3481789467.766617;-119.890000
3481789467.771617;-119.881000
3481789467.784618;-119.890000
3481789467.800619;-119.878000
3481789467.812620;-119.894000
3481789467.823621;-119.896000
3481789467.833621;-119.881000
3481789467.843622;-119.889000
3481789467.854622;-119.898000
3481789467.863623;-119.899000
3481789467.876624;-119.895000
3481789467.885624;-119.880000
3481789467.895625;-119.877000
3481789467.915626;-119.892000
3481789467.925626;-119.878000
3481789467.932627;-119.884000
3481789467.942627;-119.903000
3481789467.953628;-119.880000
3481789467.965629;-119.869000
3481789467.974629;-119.888000
3481789467.983630;-119.881000
3481789467.993630;-119.881000
3481789468.001631;-119.896000
3481789468.017632;-119.874000
3481789468.022632;-119.891000
3481789468.034633;-119.881000
3481789468.043633;-119.891000
3481789468.055634;-119.871000
3481789468.066635;-119.895000
3481789468.072635;-119.887000
3481789468.083635;-119.898000
3481789468.093636;-119.886000
3481789468.105637;-119.892000
3481789468.115637;-119.874000
3481789468.122638;-119.903000
3481789468.132638;-119.885000
3481789468.143639;-119.887000
3481789468.155640;-119.888000
3481789468.164640;-119.881000
3481789468.172641;-119.879000
3481789468.181641;-119.901000
3481789468.194642;-119.876000
3481789468.201642;-119.891000
3481789468.212643;-119.884000
3481789468.224644;-119.904000
3481789468.234644;-119.875000
3481789468.242645;-119.886000
3481789468.252645;-119.890000
3481789468.263646;-119.882000
3481789468.276647;-119.876000
3481789468.281647;-119.897000
3481789468.293647;-119.884000
3481789468.303648;-119.892000
3481789468.314649;-119.882000
3481789468.326649;-119.901000
3481789468.331650;-119.880000
3481789468.343650;-119.892000
3481789468.353651;-119.889000
3481789468.361651;-119.878000
3481789468.371652;-119.894000
3481789468.382653;-119.887000
3481789468.394653;-119.889000
3481789468.404654;-119.892000
3481789468.411654;-119.902000
3481789468.420655;-119.885000
3481789468.431655;-119.884000
3481789468.440656;-119.879000
3481789468.457657;-119.876000
3481789468.466657;-119.886000
3481789468.476658;-119.884000
3481789468.488658;-119.891000
3481789468.499660;-119.888000
3481789468.512660;-119.885000
3481789468.524661;-119.889000
3481789468.534661;-119.882000
3481789468.543662;-119.886000
3481789468.555663;-119.888000
3481789468.564663;-119.892000
3481789468.573664;-119.880000
3481789468.581664;-119.886000
3481789468.590664;-119.885000
3481789468.602665;-119.889000
3481789468.613666;-119.886000
3481789468.620666;-119.891000
3481789468.634667;-119.886000
3481789468.640667;-119.880000
3481789468.653668;-119.894000
3481789468.663669;-119.884000
3481789468.670669;-119.885000
3481789468.680670;-119.881000
3481789468.691670;-119.886000
3481789468.703671;-119.889000
3481789468.713672;-119.900000
3481789468.721672;-119.885000
3481789468.731672;-119.882000
3481789468.743673;-119.886000
3481789468.755674;-119.884000
3481789468.760674;-119.886000
3481789468.772675;-119.873000
3481789468.783676;-119.890000
3481789468.790676;-119.869000
3481789468.802677;-119.895000
3481789468.812677;-119.889000
3481789468.824678;-119.881000
3481789468.833678;-119.884000
3481789468.842679;-119.883000
3481789468.852680;-119.883000
