t / s;I / A
617.019000;0.012675
617.057000;0.013470
617.095000;0.014264
617.133000;0.011880
617.171000;0.014264
617.209000;0.013470
617.247000;0.012675
617.285000;0.012675
617.323000;0.013470
617.362000;0.012675
617.400000;0.012675
617.437000;0.011085
617.475000;0.013470
617.513000;0.011880
617.552000;0.013470
617.590000;0.011880
617.628000;0.011880
617.666000;0.011880
617.704000;0.011880
617.742000;0.011085
617.780000;0.012675
617.818000;0.011085
617.856000;0.011880
617.894000;0.011880
617.932000;0.012675
617.970000;0.011880
618.008000;0.013470
618.046000;0.012675
618.084000;0.011880
618.122000;0.010305
618.161000;0.011880
618.199000;0.009510
618.237000;0.011085
618.275000;0.011085
618.313000;0.010305
618.351000;0.011085
618.389000;0.011880
618.427000;0.011085
618.465000;0.009510
618.503000;0.010305
618.541000;0.011085
618.579000;0.010305
618.618000;0.011085
618.656000;0.010305
618.694000;0.010305
618.732000;0.011085
618.770000;0.010305
618.808000;0.009510
618.846000;0.009510
618.884000;0.011085
618.922000;0.010305
618.960000;0.011085
618.998000;0.011085
619.036000;0.010305
619.074000;0.010305
619.112000;0.010305
619.150000;0.009510
619.188000;0.011880
619.226000;0.011085
619.264000;0.011085
619.302000;0.011085
619.341000;0.011880
619.379000;0.011880
619.417000;0.011085
619.455000;0.011085
619.493000;0.011085
619.531000;0.011085
619.569000;0.011880
619.607000;0.012675
619.645000;0.011085
619.683000;0.011880
619.721000;0.011085
619.759000;0.011880
619.797000;0.011880
619.835000;0.011085
619.873000;0.011085
619.912000;0.011880
619.950000;0.011880
619.988000;0.011880
620.026000;0.011880
620.064000;0.011880
620.102000;0.011880
620.140000;0.011880
620.178000;0.011880
620.216000;0.011880
620.254000;0.011085
620.292000;0.010305
620.330000;0.011880
620.368000;0.011880
620.406000;0.011880
620.444000;0.011085
620.482000;0.010305
620.520000;0.011085
620.558000;0.011085
620.596000;0.011085
620.634000;0.011085
620.672000;0.010305
620.710000;0.011085
620.748000;0.009510
620.786000;0.011880
620.825000;0.012675
620.863000;0.011880
620.901000;0.011880
620.939000;0.011085
620.977000;0.011880
621.015000;0.011880
621.053000;0.011085
621.091000;0.011880
621.129000;0.011085
621.167000;0.011085
621.205000;0.011880
621.243000;0.011880
621.281000;0.010305
621.319000;0.010305
621.357000;0.012675
621.395000;0.012675
621.434000;0.011880
621.472000;0.012675
621.510000;0.011085
621.548000;0.011880
621.586000;0.010305
621.624000;0.011880
621.662000;0.012675
621.700000;0.011880
621.739000;0.011880
621.777000;0.012675
621.815000;0.011085
621.853000;0.012675
621.891000;0.012675
621.929000;0.011085
621.967000;0.011880
622.005000;0.011085
622.043000;0.011085
622.081000;0.012675
622.119000;0.012675
622.157000;0.011880
622.195000;0.012675
622.233000;0.011880
622.271000;0.011880
622.309000;0.013470
622.347000;0.012675
622.385000;0.013470
622.423000;0.014264
622.462000;0.011085
622.500000;0.011880
622.538000;0.011085
622.576000;0.011085
622.614000;0.010305
622.652000;0.011085
622.690000;0.011880
622.728000;0.011880
622.766000;0.011880
622.804000;0.011085
622.842000;0.011085
622.880000;0.011085
622.918000;0.010305
622.956000;0.011085
622.994000;0.011085
623.033000;0.011880
623.071000;0.011085
623.109000;0.011880
623.147000;0.011880
623.185000;0.011880
623.223000;0.011880
623.261000;0.011880
623.299000;0.011880
623.339000;0.011085
623.378000;0.011085
623.416000;0.011880
623.454000;0.011085
623.492000;0.011880
623.530000;0.012675
623.568000;0.013470
623.606000;0.012675
623.644000;0.011880
623.682000;0.012675
623.720000;0.011880
623.758000;0.011880
623.796000;0.011880
623.834000;0.011085
623.872000;0.012675
623.910000;0.014264
623.948000;0.012675
623.986000;0.012675
624.024000;0.012675
624.062000;0.011880
624.100000;0.012675
624.139000;0.011880
624.177000;0.011880
624.215000;0.011880
624.253000;0.011085
624.291000;0.012675
624.329000;0.011085
624.367000;0.011880
624.405000;0.011880
624.443000;0.011880
624.481000;0.012675
624.519000;0.011880
624.557000;0.012675
624.596000;0.010305
624.634000;0.010305
624.673000;0.011085
624.711000;0.013470
624.749000;0.012675
624.787000;0.011085
624.825000;0.012675
624.863000;0.012675
624.901000;0.011880
624.939000;0.012675
624.977000;0.011085
625.015000;0.011085
625.053000;0.011085
625.091000;0.011085
625.130000;0.010305
625.168000;0.011880
625.206000;0.011085
625.244000;0.012675
625.282000;0.011085
625.320000;0.012675
625.358000;0.011085
625.396000;0.012675
625.434000;0.010305
625.472000;0.010305
625.510000;0.011085
625.548000;0.011085
625.586000;0.011085
625.624000;0.011085
625.662000;0.009510
625.700000;0.011880
625.739000;0.011085
625.777000;0.012675
625.815000;0.012675
625.855000;0.011085
625.893000;0.011880
625.931000;0.011880
625.969000;0.012675
626.007000;0.011880
626.045000;0.012675
626.083000;0.012675
626.121000;0.011880
626.159000;0.011880
626.197000;0.011880
626.236000;0.011880
626.274000;0.012675
626.312000;0.011880
626.350000;0.011880
626.388000;0.011880
626.426000;0.011880
626.464000;0.011880
626.502000;0.011085
626.540000;0.010305
626.579000;0.011880
626.617000;0.011085
626.655000;0.010305
626.693000;0.011880
626.731000;0.010305
626.769000;0.011085
626.807000;0.011085
626.845000;0.012675
626.883000;0.011880
626.921000;0.012675
626.959000;0.011880
626.997000;0.010305
627.035000;0.011085
627.073000;0.010305
627.111000;0.011880
627.149000;0.011880
627.187000;0.011880
627.225000;0.013470
627.263000;0.012675
627.301000;0.013470
627.340000;0.012675
627.378000;0.011085
627.416000;0.013470
627.454000;0.012675
627.492000;0.014264
627.530000;0.013470
627.568000;0.013470
627.606000;0.012675
627.644000;0.012675
627.682000;0.011880
627.720000;0.011085
627.758000;0.012675
627.796000;0.011880
627.834000;0.011880
627.872000;0.011880
627.910000;0.011880
627.948000;0.012675
627.986000;0.012675
628.024000;0.011880
628.062000;0.011880
628.100000;0.011085
628.139000;0.011085
628.177000;0.010305
628.215000;0.009510
628.253000;0.009510
628.291000;0.011085
628.329000;0.010305
628.367000;0.010305
628.405000;0.011880
628.443000;0.010305
628.481000;0.011085
628.519000;0.012675
628.557000;0.011085
628.595000;0.011085
628.633000;0.011880
628.671000;0.012675
628.709000;0.012675
628.747000;0.011880
628.786000;0.011880
628.824000;0.012675
628.861000;0.014264
628.899000;0.012675
628.938000;0.011880
628.976000;0.011880
629.014000;0.012675
629.052000;0.012675
629.090000;0.011880
629.128000;0.011880
629.166000;0.012675
629.204000;0.011880
629.242000;0.011085
629.280000;0.012675
629.318000;0.011880
629.356000;0.011880
629.394000;0.011880
629.432000;0.011880
629.470000;0.011085
629.508000;0.012675
629.546000;0.011880
629.584000;0.011880
629.622000;0.011880
629.661000;0.011880
629.699000;0.011880
629.737000;0.010305
629.775000;0.012675
629.813000;0.011085
629.851000;0.010305
629.889000;0.011085
629.927000;0.011085
629.965000;0.010305
630.003000;0.011880
630.041000;0.011085
630.079000;0.011085
630.117000;0.011085
630.155000;0.011085
630.193000;0.011880
630.232000;0.011085
630.270000;0.011085
630.308000;0.011085
630.346000;0.010305
630.384000;0.011880
630.422000;0.010305
630.460000;0.010305
630.498000;0.011085
630.536000;0.010305
630.574000;0.010305
630.612000;0.011085
630.650000;0.010305
630.688000;0.010305
630.726000;0.011085
630.764000;0.010305
630.802000;0.012675
630.840000;0.011880
630.879000;0.012675
630.917000;0.012675
630.955000;0.011085
630.993000;0.011085
631.031000;0.011880
631.069000;0.012675
631.107000;0.011880
631.145000;0.011085
631.183000;0.011085
631.221000;0.012675
631.259000;0.011880
631.297000;0.011085
631.336000;0.010305
631.374000;0.011085
631.412000;0.011085
631.450000;0.012675
631.488000;0.011880
631.526000;0.011880
631.564000;0.011880
631.602000;0.011880
631.640000;0.011880
631.678000;0.012675
631.716000;0.012675
631.754000;0.011085
631.792000;0.012675
631.830000;0.011880
631.868000;0.012675
631.906000;0.011880
631.944000;0.012675
631.982000;0.012675
632.020000;0.011880
632.058000;0.012675
632.096000;0.011880
632.135000;0.011880
632.173000;0.011880
632.211000;0.011085
632.249000;0.011880
632.287000;0.011085
632.325000;0.011880
632.363000;0.011880
632.401000;0.012675
632.439000;0.011880
632.477000;0.011880
632.515000;0.011880
632.553000;0.012675
632.591000;0.012675
632.629000;0.012675
632.667000;0.011085
632.705000;0.013470
632.743000;0.012675
632.781000;0.011085
632.819000;0.011085
632.857000;0.011880
632.896000;0.013470
632.934000;0.011085
632.972000;0.012675
633.010000;0.012675
633.048000;0.012675
633.086000;0.013470
633.124000;0.012675
633.162000;0.011085
633.200000;0.011085
633.238000;0.011085
633.276000;0.012675
633.314000;0.011880
633.352000;0.012675
633.390000;0.012675
633.429000;0.013470
633.467000;0.011085
633.505000;0.013470
633.543000;0.013470
633.581000;0.013470
633.619000;0.012675
633.657000;0.014264
633.695000;0.014264
633.733000;0.014264
633.771000;0.012675
633.809000;0.013470
633.847000;0.013470
633.885000;0.011085
633.923000;0.012675
633.961000;0.012675
633.999000;0.012675
634.037000;0.011085
634.075000;0.012675
634.113000;0.012675
634.151000;0.011880
634.189000;0.013470
634.228000;0.013470
634.266000;0.012675
634.304000;0.012675
634.342000;0.011880
634.380000;0.012675
634.418000;0.011880
634.456000;0.012675
634.494000;0.012675
634.532000;0.012675
634.570000;0.013470
634.608000;0.012675
634.646000;0.011880
634.685000;0.012675
634.723000;0.011880
634.761000;0.011880
634.799000;0.013470
634.837000;0.011880
634.875000;0.012675
634.913000;0.013470
634.951000;0.012675
634.989000;0.011880
635.027000;0.012675
635.065000;0.011880
635.103000;0.012675
635.141000;0.012675
635.179000;0.012675
635.217000;0.012675
635.255000;0.011880
635.293000;0.011085
635.332000;0.012675
635.370000;0.011085
635.408000;0.012675
635.446000;0.012675
635.484000;0.011880
635.522000;0.012675
635.560000;0.012675
635.598000;0.011880
635.636000;0.013470
635.674000;0.011085
635.712000;0.011880
635.750000;0.012675
635.788000;0.011085
635.826000;0.010305
635.864000;0.011085
635.902000;0.011085
635.940000;0.011880
635.978000;0.011085
636.016000;0.011880
636.055000;0.011085
636.093000;0.011085
636.131000;0.012675
636.169000;0.011085
636.207000;0.010305
636.245000;0.011085
636.283000;0.011880
636.321000;0.011085
636.359000;0.011085
636.398000;0.011085
636.436000;0.012675
636.474000;0.012675
636.512000;0.013470
636.550000;0.012675
636.588000;0.012675
636.626000;0.012675
636.664000;0.011085
636.702000;0.012675
636.740000;0.011085
636.778000;0.012675
636.816000;0.012675
636.854000;0.011085
636.892000;0.013470
636.931000;0.011085
636.969000;0.011085
637.007000;0.011085
637.045000;0.011085
637.083000;0.011880
637.121000;0.012675
637.159000;0.011085
637.197000;0.012675
637.235000;0.012675
637.273000;0.011880
637.311000;0.012675
637.349000;0.011880
637.387000;0.011880
637.425000;0.011880
637.464000;0.013470
637.502000;0.012675
637.540000;0.011880
637.578000;0.013470
637.616000;0.012675
637.654000;0.012675
637.692000;0.011880
637.730000;0.011085
637.768000;0.011880
637.806000;0.011880
637.844000;0.011880
637.882000;0.013470
637.920000;0.011880
637.958000;0.011880
637.996000;0.011880
638.034000;0.011085
638.072000;0.011085
638.110000;0.011880
638.148000;0.011880
638.186000;0.012675
638.224000;0.009510
638.263000;0.011085
638.301000;0.011880
638.339000;0.010305
638.377000;0.011085
638.415000;0.011085
638.453000;0.011880
638.491000;0.011880
638.529000;0.011085
638.567000;0.011085
638.605000;0.011085
638.643000;0.011085
638.681000;0.010305
638.719000;0.012675
638.757000;0.011085
638.795000;0.011880
638.834000;0.012675
638.872000;0.011085
638.910000;0.011085
638.948000;0.011085
638.986000;0.011085
639.024000;0.011085
639.062000;0.011880
639.100000;0.011085
639.138000;0.012675
639.176000;0.012675
639.214000;0.013470
639.253000;0.011880
639.291000;0.012675
639.329000;0.012675
639.367000;0.013470
639.405000;0.011880
639.443000;0.012675
639.481000;0.011880
639.519000;0.011085
639.558000;0.012675
639.596000;0.011880
639.634000;0.012675
639.672000;0.011880
639.710000;0.012675
639.748000;0.012675
639.786000;0.012675
639.824000;0.011085
639.862000;0.012675
639.901000;0.011085
639.939000;0.012675
639.977000;0.012675
640.015000;0.011085
640.053000;0.012675
640.091000;0.012675
640.130000;0.011085
640.168000;0.011085
640.206000;0.011880
640.244000;0.012675
640.282000;0.012675
640.320000;0.011880
640.358000;0.011085
640.396000;0.011880
640.434000;0.011085
640.472000;0.011085
640.510000;0.012675
640.548000;0.012675
640.586000;0.012675
640.624000;0.011880
640.662000;0.011880
640.700000;0.012675
640.738000;0.012675
640.776000;0.011880
640.814000;0.012675
640.852000;0.012675
640.891000;0.011880
640.929000;0.012675
640.967000;0.012675
641.005000;0.012675
641.043000;0.011085
641.081000;0.011085
641.119000;0.012675
641.157000;0.011085
641.195000;0.011085
641.233000;0.012675
641.271000;0.012675
641.309000;0.014264
641.347000;0.013470
641.386000;0.012675
641.424000;0.012675
641.462000;0.011085
641.500000;0.011880
641.538000;0.012675
641.576000;0.012675
641.614000;0.011085
641.652000;0.012675
641.690000;0.011880
641.729000;0.012675
641.767000;0.012675
641.805000;0.012675
641.843000;0.011880
641.881000;0.011880
641.919000;0.011085
641.957000;0.011880
641.995000;0.011880
642.033000;0.011880
642.071000;0.010305
642.109000;0.010305
642.147000;0.011085
642.185000;0.011085
642.223000;0.011085
642.261000;0.011880
642.299000;0.011085
642.337000;0.012675
642.375000;0.011085
642.414000;0.011085
642.451000;0.011085
642.489000;0.012675
642.528000;0.011880
642.566000;0.011880
642.604000;0.011880
642.642000;0.011085
642.680000;0.011880
642.718000;0.011880
642.756000;0.011085
642.794000;0.009510
642.832000;0.011085
642.870000;0.011880
642.908000;0.011085
642.946000;0.010305
642.984000;0.010305
643.023000;0.011085
643.061000;0.012675
643.099000;0.011880
643.137000;0.011085
643.175000;0.010305
643.213000;0.010305
643.251000;0.011880
643.289000;0.011880
643.327000;0.011085
643.365000;0.011880
643.403000;0.011880
643.441000;0.011085
643.479000;0.011085
643.517000;0.011085
643.555000;0.011085
643.594000;0.011085
643.632000;0.011085
643.670000;0.011085
643.708000;0.011880
643.746000;0.011880
643.784000;0.011085
643.822000;0.010305
643.860000;0.011085
643.898000;0.011880
643.936000;0.010305
643.974000;0.011085
644.012000;0.010305
644.050000;0.010305
644.088000;0.011085
644.127000;0.010305
644.165000;0.011085
644.203000;0.011880
644.241000;0.011880
644.279000;0.012675
644.317000;0.012675
644.355000;0.011880
644.393000;0.011880
644.431000;0.011880
644.469000;0.011085
644.507000;0.011085
644.545000;0.011880
644.583000;0.011085
644.621000;0.011880
644.659000;0.011880
644.697000;0.011880
644.735000;0.010305
644.773000;0.011085
644.811000;0.011085
644.849000;0.011085
644.887000;0.011880
644.926000;0.011880
644.964000;0.011085
645.002000;0.011880
645.040000;0.011085
645.078000;0.011085
645.116000;0.011085
645.154000;0.011085
645.192000;0.011085
645.230000;0.011085
645.268000;0.012675
645.306000;0.011880
645.344000;0.011085
645.382000;0.011085
645.420000;0.009510
645.458000;0.010305
645.496000;0.011880
645.534000;0.011880
645.572000;0.012675
645.612000;0.011880
645.650000;0.012675
645.688000;0.011880
645.726000;0.011880
645.765000;0.013470
645.803000;0.011880
645.841000;0.013470
645.879000;0.013470
645.917000;0.011880
645.955000;0.012675
645.993000;0.012675
646.031000;0.012675
646.069000;0.011880
646.107000;0.012675
646.145000;0.012675
646.183000;0.012675
646.221000;0.011880
646.259000;0.013470
646.297000;0.011880
646.335000;0.011880
646.373000;0.011880
646.411000;0.012675
646.449000;0.012675
646.487000;0.011880
646.526000;0.012675
646.564000;0.012675
646.602000;0.011085
646.640000;0.011085
646.678000;0.011880
646.716000;0.011085
646.754000;0.011880
646.792000;0.011880
646.830000;0.011085
646.868000;0.011880
646.906000;0.011880
646.944000;0.010305
646.982000;0.011880
647.020000;0.011880
647.058000;0.011085
647.097000;0.011085
647.135000;0.011085
647.173000;0.011085
647.211000;0.011880
647.249000;0.012675
647.287000;0.011880
647.325000;0.012675
647.363000;0.012675
647.401000;0.012675
647.439000;0.012675
647.477000;0.011880
647.515000;0.012675
647.553000;0.011880
647.591000;0.012675
647.629000;0.012675
647.667000;0.012675
647.705000;0.010305
647.743000;0.011880
647.781000;0.011880
647.820000;0.011085
647.858000;0.011085
647.896000;0.011880
647.934000;0.011085
647.972000;0.012675
648.010000;0.011085
648.048000;0.011085
648.086000;0.011085
648.124000;0.011085
648.162000;0.012675
648.200000;0.011880
648.238000;0.011880
648.276000;0.011085
648.314000;0.012675
648.353000;0.011880
648.391000;0.012675
648.429000;0.011880
648.467000;0.011880
648.505000;0.012675
648.543000;0.011085
