t / s;I / A
3481789557.429746;-0.018305
3481789557.452747;-0.011085
3481789557.474748;-0.007085
3481789557.497750;-0.012085
3481789557.516751;-0.007085
3481789557.533751;-0.020085
3481789557.549753;-0.005085
3481789557.566753;-0.012085
3481789557.583755;-0.011085
3481789557.600756;-0.008085
3481789557.617756;-0.014085
3481789557.635757;-0.011085
3481789557.653759;-0.009085
3481789557.669759;-0.015085
3481789557.685760;-0.023085
3481789557.702761;-0.017085
3481789557.718762;-0.018085
3481789557.735763;-0.007085
3481789557.752764;-0.011085
3481789557.768765;-0.005085
3481789557.785766;-0.009085
3481789557.803767;-0.011085
3481789557.820768;-0.009085
3481789557.838769;-0.011085
3481789557.854770;-0.012085
3481789557.871771;-0.012085
3481789557.890772;-0.010085
3481789557.907773;-0.013085
3481789557.923774;-0.013085
3481789557.939775;-0.014085
3481789557.958776;-0.014085
3481789557.974777;-0.012085
3481789557.991778;-0.016085
3481789558.008779;-0.010085
3481789558.024780;-0.013085
3481789558.044781;-0.012880
3481789558.066782;-0.012305
3481789558.088783;-0.019305
3481789558.108785;-0.006305
3481789558.131786;-0.011085
3481789558.150787;-0.020675
3481789558.167788;-0.015675
3481789558.185789;-0.018675
3481789558.203790;-0.013675
3481789558.219791;-0.009675
3481789558.236792;-0.017675
3481789558.254793;-0.016675
3481789558.270794;-0.012675
3481789558.287795;-0.013675
3481789558.305796;-0.020675
3481789558.323797;-0.016675
3481789558.340798;-0.013675
3481789558.357799;-0.018675
3481789558.375800;-0.012675
3481789558.391801;-0.012675
3481789558.408802;-0.017675
3481789558.425803;-0.012675
3481789558.443804;-0.012675
3481789558.460804;-0.012675
3481789558.477806;-0.008675
3481789558.494807;-0.012675
3481789558.512808;-0.013675
3481789558.530809;-0.005675
3481789558.547810;-0.011675
3481789558.563811;-0.011675
3481789558.580811;-0.011675
3481789558.597813;-0.016675
3481789558.613813;-0.016675
3481789558.631814;-0.016675
3481789558.649816;-0.020675
3481789558.668817;-0.016675
3481789558.690818;-0.013880
3481789558.709819;-0.006085
3481789558.729820;-0.017085
3481789558.753821;-0.006305
3481789558.773823;-0.010085
3481789558.794824;-0.011880
3481789558.810825;-0.012880
3481789558.827826;-0.013880
3481789558.844827;-0.013880
3481789558.861828;-0.015880
3481789558.885829;-0.012880
3481789558.902830;-0.015880
3481789558.917831;-0.011880
3481789558.934832;-0.012880
3481789558.952833;-0.018880
3481789558.968834;-0.017880
3481789558.985835;-0.020880
3481789559.002836;-0.016880
3481789559.019837;-0.011880
3481789559.036838;-0.018880
3481789559.053839;-0.013880
3481789559.069839;-0.019880
3481789559.086841;-0.013880
3481789559.103841;-0.012880
3481789559.119843;-0.019880
3481789559.137844;-0.011880
3481789559.154844;-0.020880
3481789559.171845;-0.013880
3481789559.187846;-0.017880
3481789559.204847;-0.017880
3481789559.221848;-0.010880
3481789559.238849;-0.013880
3481789559.255850;-0.016880
3481789559.271851;-0.008880
3481789559.287852;-0.004880
3481789559.305853;-0.015880
3481789559.330854;-0.009085
3481789559.355856;-0.012085
3481789559.376857;-0.006880
3481789559.395858;-0.011085
3481789559.418859;-0.017880
3481789559.437860;-0.015880
3481789559.455862;-0.012880
3481789559.473863;-0.006880
3481789559.489863;-0.009880
3481789559.505865;-0.011880
3481789559.523866;-0.017880
3481789559.540866;-0.007880
3481789559.558867;-0.008880
3481789559.575869;-0.013880
3481789559.592869;-0.011880
3481789559.608871;-0.005880
3481789559.625871;-0.019880
3481789559.643872;-0.012880
3481789559.659873;-0.016880
3481789559.676874;-0.009880
3481789559.694875;-0.014880
3481789559.710876;-0.009880
3481789559.726877;-0.009880
3481789559.743878;-0.011880
3481789559.760879;-0.006880
3481789559.777880;-0.017880
3481789559.795881;-0.015880
3481789559.812882;-0.009880
3481789559.831883;-0.011880
3481789559.847884;-0.007880
3481789559.863885;-0.016880
3481789559.881886;-0.020880
3481789559.899887;-0.017880
3481789559.915888;-0.019880
3481789559.932889;-0.011880
3481789559.949890;-0.009880
3481789559.968891;-0.010880
3481789559.992892;-0.014470
3481789560.015894;-0.019675
3481789560.035895;-0.010880
3481789560.060896;-0.015675
3481789560.076897;-0.016675
3481789560.094898;-0.016675
3481789560.111899;-0.021675
3481789560.128900;-0.014675
3481789560.144901;-0.013675
3481789560.161902;-0.012675
3481789560.178903;-0.015675
3481789560.195904;-0.011675
3481789560.213905;-0.012675
3481789560.230906;-0.012675
3481789560.248907;-0.012675
3481789560.265908;-0.013675
3481789560.282909;-0.016675
3481789560.299910;-0.015675
3481789560.316911;-0.010675
3481789560.332912;-0.013675
3481789560.350913;-0.013675
3481789560.367914;-0.017675
3481789560.384915;-0.017675
3481789560.401916;-0.018675
3481789560.418917;-0.013675
3481789560.436918;-0.014675
3481789560.452919;-0.018675
3481789560.468920;-0.012675
3481789560.485920;-0.014675
3481789560.503922;-0.012675
3481789560.518922;-0.014675
3481789560.535923;-0.014675
3481789560.552925;-0.011675
3481789560.568925;-0.013675
3481789560.588926;-0.017470
3481789560.608928;-0.006880
3481789560.629929;-0.012675
3481789560.651930;-0.012675
3481789560.670931;-0.011085
3481789560.695932;-0.014880
3481789560.714934;-0.008085
3481789560.732934;-0.014085
3481789560.750936;-0.014085
3481789560.767937;-0.013085
3481789560.784938;-0.009085
3481789560.801939;-0.016085
3481789560.819940;-0.010085
3481789560.836941;-0.010085
3481789560.852942;-0.015085
3481789560.870943;-0.012085
3481789560.888944;-0.010085
3481789560.921946;-0.013085
3481789560.936946;-0.011085
3481789560.954947;-0.012085
3481789560.972949;-0.012085
3481789560.989949;-0.010085
3481789561.006950;-0.008085
3481789561.023952;-0.007085
3481789561.039952;-0.007085
3481789561.056953;-0.011085
3481789561.074955;-0.012085
3481789561.090955;-0.017085
3481789561.108956;-0.008085
3481789561.124957;-0.012085
3481789561.141958;-0.013085
3481789561.158959;-0.013085
3481789561.174960;-0.009085
3481789561.191961;-0.014085
3481789561.208962;-0.013085
3481789561.230963;-0.014880
3481789561.253964;-0.007085
3481789561.277966;-0.010085
3481789561.300967;-0.016675
3481789561.319968;-0.012675
3481789561.338969;-0.014880
3481789561.354970;-0.021880
3481789561.371971;-0.013880
3481789561.388972;-0.011880
3481789561.406973;-0.016880
3481789561.422974;-0.011880
3481789561.440975;-0.015880
3481789561.457976;-0.011880
3481789561.475977;-0.008880
3481789561.492978;-0.015880
3481789561.509979;-0.015880
3481789561.526980;-0.007880
3481789561.542981;-0.013880
3481789561.560982;-0.016880
3481789561.578983;-0.007880
3481789561.595984;-0.015880
3481789561.612985;-0.011880
3481789561.629986;-0.005880
3481789561.647987;-0.015880
3481789561.663988;-0.010880
3481789561.681989;-0.008880
3481789561.698990;-0.012880
3481789561.715991;-0.016880
3481789561.731992;-0.010880
3481789561.747993;-0.007880
3481789561.764994;-0.012880
3481789561.781995;-0.019880
3481789561.797996;-0.010880
3481789561.815997;-0.008880
3481789561.837998;-0.011880
3481789561.862000;-0.021675
3481789561.883000;-0.005880
3481789561.901001;-0.010085
3481789561.921003;-0.011085
3481789561.940004;-0.011085
3481789561.962005;-0.012085
3481789561.978006;-0.016085
3481789561.995007;-0.012085
3481789562.013008;-0.012085
3481789562.028009;-0.009085
3481789562.045010;-0.011085
3481789562.062011;-0.017085
3481789562.079012;-0.011085
3481789562.096013;-0.016085
3481789562.114014;-0.009085
3481789562.132015;-0.011085
3481789562.147016;-0.012085
3481789562.164017;-0.011085
3481789562.181017;-0.021085
3481789562.197019;-0.010085
3481789562.214019;-0.006085
3481789562.231020;-0.014085
3481789562.247021;-0.014085
3481789562.264022;-0.015085
3481789562.281023;-0.013085
3481789562.297024;-0.009085
3481789562.314025;-0.003085
3481789562.331026;-0.005085
3481789562.347027;-0.014085
3481789562.364028;-0.020085
3481789562.382029;-0.006085
3481789562.398030;-0.013085
3481789562.414031;-0.015085
3481789562.431032;-0.017085
3481789562.447033;-0.006085
3481789562.465034;-0.006085
3481789562.486035;-0.017880
3481789562.509036;-0.012675
3481789562.532038;-0.011880
3481789562.555039;-0.003675
3481789562.575040;-0.010675
3481789562.592041;-0.010675
3481789562.608042;-0.015675
3481789562.661045;-0.009675
3481789562.684046;-0.005675
3481789562.701047;-0.007675
3481789562.717048;-0.012675
3481789562.735049;-0.012675
3481789562.752050;-0.013675
3481789562.770051;-0.015675
3481789562.787052;-0.008675
3481789562.805053;-0.020675
3481789562.822054;-0.010675
3481789562.838055;-0.019675
3481789562.855056;-0.008675
3481789562.873057;-0.012675
3481789562.890058;-0.020675
3481789562.908059;-0.010675
3481789562.925060;-0.011675
3481789562.942061;-0.016675
3481789562.960062;-0.016675
3481789562.976063;-0.019675
3481789562.994064;-0.016675
3481789563.010065;-0.018675
3481789563.026066;-0.012675
3481789563.044067;-0.011675
3481789563.062068;-0.015675
3481789563.080069;-0.019675
3481789563.101070;-0.010880
3481789563.123071;-0.011880
3481789563.149073;-0.020085
3481789563.168074;-0.014085
3481789563.187075;-0.018880
3481789563.209076;-0.016880
3481789563.227077;-0.014880
3481789563.244078;-0.011880
3481789563.261079;-0.013880
3481789563.277080;-0.018880
3481789563.294081;-0.013880
3481789563.311082;-0.019880
3481789563.327083;-0.006880
3481789563.344084;-0.014880
3481789563.361085;-0.005880
3481789563.380086;-0.012880
3481789563.396087;-0.008880
3481789563.414088;-0.012880
3481789563.431089;-0.007880
3481789563.447090;-0.014880
3481789563.464091;-0.013880
3481789563.481092;-0.012880
3481789563.499093;-0.011880
3481789563.515094;-0.008880
3481789563.532095;-0.016880
3481789563.549096;-0.001880
3481789563.566097;-0.016880
3481789563.582098;-0.018880
3481789563.599099;-0.006880
3481789563.616100;-0.015880
3481789563.634100;-0.009880
3481789563.651102;-0.020880
3481789563.667102;-0.010880
3481789563.683104;-0.011880
3481789563.700104;-0.019880
3481789563.716105;-0.015880
3481789563.737106;-0.009085
3481789563.760108;-0.011880
3481789563.780109;-0.013085
3481789563.801110;-0.012085
3481789563.820111;-0.009880
3481789563.840112;-0.012675
3481789563.858113;-0.018305
3481789563.875114;-0.011305
3481789563.900116;-0.013305
3481789563.918117;-0.016305
3481789563.934118;-0.011305
3481789563.951119;-0.013305
3481789563.968120;-0.008305
3481789563.985121;-0.018305
3481789564.001122;-0.007305
3481789564.018123;-0.002305
3481789564.035124;-0.020305
3481789564.051125;-0.011305
3481789564.069126;-0.013305
3481789564.085126;-0.012305
3481789564.103127;-0.007305
3481789564.119128;-0.014305
3481789564.136129;-0.012305
3481789564.153131;-0.012305
3481789564.171132;-0.012305
3481789564.188132;-0.011305
3481789564.205133;-0.010305
3481789564.221134;-0.013305
3481789564.238135;-0.018305
3481789564.254136;-0.009305
3481789564.271137;-0.010305
3481789564.288138;-0.019305
3481789564.305139;-0.011305
3481789564.322140;-0.010305
3481789564.340141;-0.012305
3481789564.359142;-0.017305
3481789564.379143;-0.019085
3481789564.402144;-0.016085
3481789564.426146;-0.011085
3481789564.450147;-0.013880
3481789564.473149;-0.011880
3481789564.493150;-0.013880
3481789564.510151;-0.021880
3481789564.526152;-0.003880
3481789564.543153;-0.011880
3481789564.560153;-0.011880
3481789564.578155;-0.012880
3481789564.594156;-0.016880
3481789564.610157;-0.014880
3481789564.671160;-0.012880
3481789564.692161;-0.015880
3481789564.709162;-0.011880
3481789564.727163;-0.010880
3481789564.744164;-0.010880
3481789564.760165;-0.011880
3481789564.778166;-0.015880
3481789564.795167;-0.011880
3481789564.814168;-0.010880
3481789564.831169;-0.009880
3481789564.848170;-0.013880
3481789564.866171;-0.015880
3481789564.883172;-0.008880
3481789564.900173;-0.012880
3481789564.917174;-0.008880
3481789564.933175;-0.006880
3481789564.950176;-0.011880
3481789564.967177;-0.011880
3481789564.984178;-0.019880
3481789565.002179;-0.011880
3481789565.021180;-0.011880
3481789565.041181;-0.004675
3481789565.063182;-0.011675
3481789565.085184;-0.014880
3481789565.106185;-0.015675
3481789565.126186;-0.013470
3481789565.149187;-0.013880
3481789565.166188;-0.011880
3481789565.182189;-0.013880
3481789565.199190;-0.017880
3481789565.217191;-0.012880
3481789565.233192;-0.011880
3481789565.250193;-0.008880
3481789565.268194;-0.010880
3481789565.285195;-0.012880
3481789565.302196;-0.012880
3481789565.319197;-0.018880
3481789565.336198;-0.011880
3481789565.353199;-0.020880
3481789565.369200;-0.007880
3481789565.386201;-0.011880
3481789565.403202;-0.014880
3481789565.421203;-0.015880
3481789565.438204;-0.008880
3481789565.454205;-0.014880
3481789565.472206;-0.017880
3481789565.490207;-0.016880
3481789565.507208;-0.020880
3481789565.525209;-0.021880
3481789565.542210;-0.013880
3481789565.559211;-0.015880
3481789565.575212;-0.016880
3481789565.592213;-0.018880
3481789565.609214;-0.011880
3481789565.626215;-0.008880
3481789565.642216;-0.011880
3481789565.660216;-0.004880
3481789565.687218;-0.018305
3481789565.710219;-0.010880
3481789565.731221;-0.011880
3481789565.752222;-0.017880
3481789565.771223;-0.013675
3481789565.791224;-0.014675
3481789565.808225;-0.021675
3481789565.827226;-0.019675
3481789565.844227;-0.022675
3481789565.862228;-0.009675
3481789565.883229;-0.016675
3481789565.900230;-0.013675
3481789565.916231;-0.004675
3481789565.932232;-0.011675
3481789565.950233;-0.008675
3481789565.966234;-0.012675
3481789565.982235;-0.015675
3481789565.999236;-0.011675
3481789566.018237;-0.014675
3481789566.034238;-0.009675
3481789566.050239;-0.014675
3481789566.068240;-0.016675
3481789566.085241;-0.004675
3481789566.102242;-0.015675
3481789566.120243;-0.017675
3481789566.137244;-0.012675
3481789566.153244;-0.013675
3481789566.171246;-0.009675
3481789566.189247;-0.017675
3481789566.205248;-0.017675
3481789566.221249;-0.012675
3481789566.238250;-0.009675
3481789566.255250;-0.007675
3481789566.272252;-0.018675
3481789566.290253;-0.014675
3481789566.311254;-0.010880
3481789566.334255;-0.009305
3481789566.355256;-0.015085
3481789566.379258;-0.011880
3481789566.401259;-0.006085
3481789566.420260;-0.015880
3481789566.437261;-0.011880
3481789566.453262;-0.012880
3481789566.471263;-0.014880
3481789566.488264;-0.011880
3481789566.506265;-0.010880
3481789566.523266;-0.007880
3481789566.539267;-0.017880
3481789566.556268;-0.013880
3481789566.573269;-0.019880
3481789566.591270;-0.008880
3481789566.608271;-0.016880
3481789566.625272;-0.016880
3481789566.642272;-0.010880
3481789566.658274;-0.016880
3481789566.675274;-0.011880
3481789566.693275;-0.006880
3481789566.708276;-0.011880
3481789566.741278;-0.013880
3481789566.758279;-0.016880
3481789566.776280;-0.014880
3481789566.793281;-0.016880
3481789566.813282;-0.011880
3481789566.831284;-0.012880
3481789566.849285;-0.010880
3481789566.866285;-0.019880
3481789566.883286;-0.010880
3481789566.899287;-0.018880
3481789566.917288;-0.009880
3481789566.937290;-0.003085
3481789566.956291;-0.016880
3481789566.979292;-0.018675
3481789566.997293;-0.012880
3481789567.017294;-0.009880
3481789567.036295;-0.010085
3481789567.057296;-0.014880
3481789567.076297;-0.011880
3481789567.092299;-0.009880
3481789567.109299;-0.019880
3481789567.126300;-0.011880
3481789567.142301;-0.011880
3481789567.159302;-0.007880
3481789567.177303;-0.011880
3481789567.194304;-0.016880
3481789567.210305;-0.018880
3481789567.227306;-0.011880
3481789567.245307;-0.014880
3481789567.262308;-0.011880
3481789567.279309;-0.009880
3481789567.296310;-0.012880
3481789567.312311;-0.013880
3481789567.329312;-0.014880
3481789567.346313;-0.008880
3481789567.363314;-0.018880
3481789567.380315;-0.012880
3481789567.398316;-0.012880
3481789567.414317;-0.007880
3481789567.430318;-0.016880
3481789567.447319;-0.017880
3481789567.465320;-0.014880
3481789567.481321;-0.013880
3481789567.498322;-0.010880
3481789567.516323;-0.016880
3481789567.532324;-0.011880
3481789567.549325;-0.011880
3481789567.566326;-0.009880
3481789567.587327;-0.014675
3481789567.610328;-0.007085
3481789567.633329;-0.010880
3481789567.653330;-0.010085
3481789567.675332;-0.010085
3481789567.695333;-0.012305
3481789567.712334;-0.010305
3481789567.728335;-0.016305
3481789567.746336;-0.007305
3481789567.762337;-0.004305
3481789567.779338;-0.017305
3481789567.797339;-0.016305
3481789567.813340;-0.009305
3481789567.830341;-0.005305
3481789567.848341;-0.009305
3481789567.866343;-0.012305
3481789567.890344;-0.009305
3481789567.908345;-0.011305
3481789567.923346;-0.012305
3481789567.941347;-0.010305
3481789567.957348;-0.013305
3481789567.976349;-0.010305
3481789567.993350;-0.011305
3481789568.009351;-0.011305
3481789568.026352;-0.022305
3481789568.042353;-0.003305
3481789568.059354;-0.011305
3481789568.076355;-0.009305
3481789568.093356;-0.008305
3481789568.111357;-0.008305
3481789568.127357;-0.014305
3481789568.146358;-0.012305
3481789568.162360;-0.014305
3481789568.181361;-0.016305
3481789568.199362;-0.005305
3481789568.219363;-0.012675
3481789568.242364;-0.011085
3481789568.262365;-0.017305
3481789568.282366;-0.009305
3481789568.305368;-0.012305
3481789568.324369;-0.005880
3481789568.340370;-0.018880
3481789568.357371;-0.011880
3481789568.375372;-0.008880
3481789568.393373;-0.017880
