t / s;I / A
3481780730.794400;-99.846000
3481780730.805400;-99.851000
3481780730.816401;-99.840000
3481780730.826401;-99.860000
3481780730.832402;-99.840000
3481780730.843402;-99.856000
3481780730.854403;-99.863000
3481780730.864404;-99.839000
3481780730.873404;-99.851000
3481780730.882405;-99.869000
3481780730.899405;-99.854000
3481780730.909406;-99.840000
3481780730.918406;-99.849000
3481780730.927407;-99.873000
3481780730.938408;-99.829000
3481780730.948409;-99.849000
3481780730.958409;-99.855000
3481780730.966409;-99.844000
3481780730.976410;-99.852000
3481780730.986411;-99.853000
3481780730.995411;-99.863000
3481780731.005412;-99.847000
3481780731.015412;-99.844000
3481780731.025413;-99.858000
3481780731.035413;-99.835000
3481780731.045414;-99.857000
3481780731.054414;-99.846000
3481780731.064415;-99.848000
3481780731.073415;-99.841000
3481780731.083416;-99.852000
3481780731.092417;-99.863000
3481780731.105417;-99.840000
3481780731.115418;-99.846000
3481780731.126419;-99.857000
3481780731.132419;-99.845000
3481780731.143419;-99.846000
3481780731.153420;-99.845000
3481780731.163421;-99.855000
3481780731.174421;-99.842000
3481780731.185422;-99.852000
3481780731.195423;-99.864000
3481780731.206423;-99.836000
3481780731.212423;-99.853000
3481780731.226424;-99.864000
3481780731.232425;-99.844000
3481780731.245425;-99.841000
3481780731.254426;-99.842000
3481780731.264426;-99.853000
3481780731.274427;-99.828000
3481780731.285428;-99.865000
3481780731.295428;-99.854000
3481780731.305429;-99.855000
3481780731.315429;-99.843000
3481780731.326430;-99.856000
3481780731.336431;-99.851000
3481780731.342431;-99.833000
3481780731.352431;-99.857000
3481780731.366432;-99.848000
3481780731.372433;-99.843000
3481780731.382433;-99.851000
3481780731.392434;-99.848000
3481780731.402434;-99.845000
3481780731.416435;-99.841000
3481780731.426435;-99.857000
3481780731.432436;-99.846000
3481780731.446437;-99.837000
3481780731.456438;-99.847000
3481780731.466438;-99.845000
3481780731.472438;-99.838000
3481780731.488439;-99.855000
3481780731.501440;-99.848000
3481780731.513441;-99.850000
3481780731.523441;-99.868000
3481780731.534442;-99.845000
3481780731.544443;-99.855000
3481780731.553443;-99.845000
3481780731.562444;-99.853000
3481780731.572444;-99.843000
3481780731.585445;-99.842000
3481780731.595446;-99.843000
3481780731.605446;-99.849000
3481780731.615447;-99.842000
3481780731.624447;-99.855000
3481780731.634448;-99.838000
3481780731.645448;-99.848000
3481780731.655449;-99.855000
3481780731.664449;-99.845000
3481780731.673450;-99.829000
3481780731.682450;-99.858000
3481780731.696451;-99.859000
3481780731.705451;-99.849000
3481780731.714452;-99.859000
3481780731.723453;-99.846000
3481780731.732453;-99.861000
3481780731.746454;-99.842000
3481780731.755455;-99.854000
3481780731.764455;-99.861000
3481780731.773456;-99.841000
3481780731.782456;-99.850000
3481780731.795457;-99.849000
3481780731.805458;-99.846000
3481780731.815458;-99.852000
3481780731.824459;-99.849000
3481780731.833459;-99.860000
3481780731.843460;-99.835000
3481780731.852460;-99.854000
3481780731.862461;-99.860000
3481780731.871461;-99.841000
3481780731.884462;-99.859000
3481780731.894463;-99.848000
3481780731.904463;-99.850000
3481780731.913464;-99.844000
3481780731.924464;-99.847000
3481780731.935465;-99.846000
3481780731.941465;-99.851000
3481780731.952466;-99.861000
3481780731.962466;-99.851000
3481780731.973467;-99.846000
3481780731.984468;-99.848000
3481780731.994468;-99.843000
3481780732.005469;-99.851000
3481780732.011469;-99.834000
3481780732.021470;-99.868000
3481780732.032470;-99.851000
3481780732.041471;-99.828000
3481780732.052472;-99.851000
3481780732.062472;-99.848000
3481780732.072473;-99.852000
3481780732.083473;-99.847000
3481780732.093474;-99.855000
3481780732.103475;-99.858000
3481780732.114475;-99.841000
3481780732.124475;-99.857000
3481780732.133476;-99.845000
3481780732.143476;-99.846000
3481780732.153477;-99.853000
3481780732.163478;-99.866000
3481780732.174479;-99.850000
3481780732.183479;-99.847000
3481780732.193480;-99.860000
3481780732.204480;-99.851000
3481780732.214481;-99.834000
3481780732.224482;-99.845000
3481780732.235482;-99.840000
3481780732.241482;-99.845000
3481780732.252483;-99.846000
3481780732.262484;-99.866000
3481780732.272484;-99.851000
3481780732.283485;-99.846000
3481780732.294486;-99.850000
3481780732.304486;-99.849000
3481780732.315486;-99.853000
3481780732.325487;-99.848000
3481780732.331488;-99.850000
3481780732.342488;-99.840000
3481780732.352489;-99.851000
3481780732.362489;-99.866000
3481780732.373490;-99.845000
3481780732.383491;-99.854000
3481780732.393491;-99.853000
3481780732.404492;-99.856000
3481780732.414492;-99.841000
3481780732.425493;-99.848000
3481780732.431493;-99.852000
3481780732.442494;-99.841000
3481780732.451494;-99.842000
3481780732.461495;-99.853000
3481780732.475496;-99.856000
3481780732.484496;-99.848000
3481780732.494497;-99.858000
3481780732.504498;-99.855000
3481780732.513498;-99.836000
3481780732.522499;-99.842000
3481780732.532499;-99.847000
3481780732.541500;-99.850000
3481780732.554500;-99.839000
3481780732.563501;-99.855000
3481780732.572501;-99.844000
3481780732.582502;-99.834000
3481780732.591502;-99.854000
3481780732.605503;-99.859000
3481780732.615504;-99.840000
3481780732.624504;-99.861000
3481780732.634505;-99.845000
3481780732.644505;-99.856000
3481780732.653506;-99.843000
3481780732.663507;-99.854000
3481780732.674507;-99.841000
3481780732.685508;-99.835000
3481780732.691508;-99.860000
3481780732.704509;-99.852000
3481780732.713509;-99.851000
3481780732.722510;-99.842000
3481780732.733510;-99.848000
3481780732.743511;-99.850000
3481780732.753511;-99.832000
3481780732.763512;-99.862000
3481780732.773513;-99.844000
3481780732.782513;-99.843000
3481780732.791514;-99.857000
3481780732.809515;-99.852000
3481780732.819515;-99.854000
3481780732.828516;-99.848000
3481780732.836516;-99.860000
3481780732.841516;-99.843000
3481780732.854517;-99.840000
3481780732.863518;-99.873000
3481780732.872519;-99.848000
3481780732.882519;-99.843000
3481780732.892519;-99.837000
3481780732.901520;-99.860000
3481780732.911520;-99.846000
3481780732.924521;-99.850000
3481780732.934522;-99.861000
3481780732.944522;-99.853000
3481780732.953523;-99.839000
3481780732.963523;-99.848000
3481780732.973524;-99.847000
3481780732.984525;-99.854000
3481780732.993526;-99.852000
3481780733.003526;-99.857000
3481780733.013526;-99.840000
3481780733.022527;-99.844000
3481780733.032527;-99.857000
3481780733.041528;-99.854000
3481780733.050529;-99.831000
3481780733.064529;-99.848000
3481780733.070530;-99.849000
3481780733.080530;-99.848000
3481780733.094531;-99.844000
3481780733.104532;-99.860000
3481780733.113532;-99.842000
3481780733.122533;-99.850000
3481780733.131533;-99.848000
3481780733.140534;-99.851000
3481780733.153534;-99.846000
3481780733.162535;-99.846000
3481780733.171535;-99.854000
3481780733.181536;-99.833000
3481780733.191537;-99.841000
3481780733.201537;-99.859000
3481780733.210538;-99.839000
3481780733.224539;-99.846000
3481780733.233539;-99.857000
3481780733.243540;-99.856000
3481780733.252540;-99.848000
3481780733.262541;-99.855000
3481780733.271541;-99.856000
3481780733.280542;-99.835000
3481780733.294543;-99.851000
3481780733.304543;-99.863000
3481780733.313544;-99.839000
3481780733.322544;-99.854000
3481780733.331545;-99.857000
3481780733.340545;-99.844000
3481780733.354546;-99.845000
3481780733.363546;-99.869000
3481780733.372547;-99.848000
3481780733.381547;-99.844000
3481780733.391548;-99.853000
3481780733.400548;-99.852000
3481780733.417550;-99.852000
3481780733.426550;-99.851000
3481780733.435551;-99.851000
3481780733.444551;-99.849000
3481780733.452551;-99.852000
3481780733.461552;-99.858000
3481780733.470552;-99.850000
3481780733.483553;-99.850000
3481780733.493554;-99.853000
3481780733.503554;-99.864000
3481780733.513555;-99.847000
3481780733.522556;-99.838000
3481780733.531556;-99.857000
3481780733.540556;-99.852000
3481780733.550557;-99.842000
3481780733.564558;-99.844000
3481780733.570558;-99.845000
3481780733.584559;-99.841000
3481780733.593560;-99.848000
3481780733.603560;-99.862000
3481780733.613561;-99.854000
3481780733.622561;-99.853000
3481780733.632562;-99.857000
3481780733.641562;-99.846000
3481780733.650563;-99.844000
3481780733.664564;-99.850000
3481780733.673564;-99.852000
3481780733.683565;-99.839000
3481780733.693565;-99.843000
3481780733.704566;-99.860000
3481780733.710567;-99.830000
3481780733.721567;-99.842000
3481780733.732568;-99.857000
3481780733.741568;-99.866000
3481780733.751569;-99.852000
3481780733.760569;-99.853000
3481780733.771570;-99.852000
3481780733.780571;-99.839000
3481780733.790571;-99.848000
3481780733.800571;-99.861000
3481780733.811572;-99.849000
3481780733.822573;-99.849000
3481780733.832573;-99.852000
3481780733.842574;-99.858000
3481780733.851574;-99.834000
3481780733.860575;-99.844000
3481780733.874576;-99.849000
3481780733.883576;-99.842000
3481780733.892577;-99.835000
3481780733.902577;-99.849000
3481780733.911578;-99.852000
3481780733.920578;-99.835000
3481780733.934579;-99.848000
3481780733.944580;-99.864000
3481780733.954580;-99.838000
3481780733.964581;-99.872000
3481780733.973581;-99.851000
3481780733.982582;-99.852000
3481780733.991582;-99.832000
3481780734.006583;-99.856000
3481780734.015584;-99.856000
3481780734.024584;-99.832000
3481780734.033585;-99.863000
3481780734.042585;-99.866000
3481780734.051586;-99.851000
3481780734.060586;-99.849000
3481780734.073587;-99.847000
3481780734.082588;-99.860000
3481780734.091588;-99.854000
3481780734.100589;-99.859000
3481780734.113589;-99.857000
3481780734.122590;-99.838000
3481780734.131590;-99.851000
3481780734.140591;-99.852000
3481780734.153592;-99.853000
3481780734.162592;-99.856000
3481780734.171593;-99.859000
3481780734.180593;-99.854000
3481780734.190594;-99.842000
3481780734.200594;-99.865000
3481780734.210595;-99.847000
3481780734.224596;-99.856000
3481780734.233596;-99.854000
3481780734.242597;-99.864000
3481780734.251597;-99.831000
3481780734.260598;-99.849000
3481780734.273599;-99.865000
3481780734.282599;-99.850000
3481780734.291600;-82.339000
3481780734.301600;-3.773000
3481780734.311601;80.877000
3481780734.320601;99.811000
3481780734.329602;100.014000
3481780734.343603;100.060000
3481780734.352603;100.054000
3481780734.362604;100.030000
3481780734.371604;100.011000
3481780734.380605;99.976000
3481780734.389605;99.982000
3481780734.399606;99.955000
3481780734.412607;99.955000
3481780734.421607;99.937000
3481780734.430607;99.938000
3481780734.439608;99.931000
3481780734.452609;99.906000
3481780734.462609;99.912000
3481780734.471610;99.912000
3481780734.480610;99.910000
3481780734.489611;99.897000
3481780734.502612;99.901000
3481780734.512612;99.900000
3481780734.522613;99.884000
3481780734.531613;99.880000
3481780734.541614;99.873000
3481780734.551614;99.878000
3481780734.560615;99.858000
3481780734.570615;99.877000
3481780734.581616;99.865000
3481780734.590617;99.856000
3481780734.599617;99.874000
3481780734.609618;99.870000
3481780734.619618;99.869000
3481780734.629619;99.865000
3481780734.646620;99.852000
3481780734.656620;99.872000
3481780734.667621;99.860000
3481780734.676621;99.846000
3481780734.681622;99.844000
3481780734.690622;99.856000
3481780734.699623;99.854000
3481780734.709623;99.857000
3481780734.719624;99.844000
3481780734.729625;99.836000
3481780734.740625;99.846000
3481780734.751626;99.834000
3481780734.761627;99.826000
3481780734.771627;99.828000
3481780734.782628;99.822000
3481780734.792628;99.823000
3481780734.802629;99.818000
3481780734.811629;99.814000
3481780734.820630;99.804000
3481780734.829630;99.805000
3481780734.839631;99.806000
3481780734.853631;99.797000
3481780734.862632;99.795000
3481780734.872633;99.778000
3481780734.881633;99.778000
3481780734.891634;99.777000
3481780734.902635;99.765000
3481780734.911635;99.779000
3481780734.921636;99.781000
3481780734.930636;99.786000
3481780734.941637;99.771000
3481780734.951637;99.767000
3481780734.960638;99.777000
3481780734.969638;99.767000
3481780734.979639;99.781000
3481780734.993639;99.774000
3481780734.999640;99.780000
3481780735.013641;99.779000
3481780735.022641;99.788000
3481780735.031642;99.769000
3481780735.040642;99.781000
3481780735.049643;99.791000
3481780735.063644;99.793000
3481780735.072644;99.796000
3481780735.081645;99.790000
3481780735.090645;99.780000
3481780735.100646;99.789000
3481780735.110646;99.780000
3481780735.120647;99.783000
3481780735.129648;99.783000
3481780735.143648;99.791000
3481780735.152649;99.798000
3481780735.161649;99.787000
3481780735.170650;99.783000
3481780735.180650;99.779000
3481780735.193651;99.765000
3481780735.202651;99.794000
3481780735.211652;99.781000
3481780735.221653;99.799000
3481780735.230653;99.774000
3481780735.239654;99.785000
3481780735.256655;99.789000
3481780735.265656;99.782000
3481780735.274656;99.797000
3481780735.283656;99.773000
3481780735.292657;99.782000
3481780735.301657;99.780000
3481780735.310658;99.780000
3481780735.319658;99.795000
3481780735.332659;99.775000
3481780735.342659;99.797000
3481780735.351660;99.777000
3481780735.360661;99.781000
3481780735.369661;99.779000
3481780735.379662;99.781000
3481780735.389662;99.787000
3481780735.403663;99.776000
3481780735.412664;99.789000
3481780735.421664;99.775000
3481780735.430665;99.774000
3481780735.439665;99.787000
3481780735.452666;99.782000
3481780735.461667;99.791000
3481780735.470667;99.784000
3481780735.479668;99.781000
3481780735.488668;99.785000
3481780735.501669;99.786000
3481780735.510669;99.780000
3481780735.520670;99.784000
3481780735.531671;99.781000
3481780735.541671;99.778000
3481780735.551672;99.795000
3481780735.561672;99.775000
3481780735.570673;99.777000
3481780735.580673;99.795000
3481780735.591674;99.776000
3481780735.600675;99.791000
3481780735.611675;99.775000
3481780735.620676;99.778000
3481780735.629676;99.784000
3481780735.638677;99.774000
3481780735.652678;99.789000
3481780735.662678;99.795000
3481780735.671679;99.787000
3481780735.680679;99.791000
3481780735.690680;99.781000
3481780735.699680;99.793000
3481780735.708681;99.776000
3481780735.721682;99.796000
3481780735.730682;99.771000
3481780735.739682;99.785000
3481780735.748683;99.795000
3481780735.759684;99.790000
3481780735.769684;99.783000
3481780735.780685;99.775000
3481780735.791686;99.788000
3481780735.800686;99.788000
3481780735.810687;99.785000
3481780735.819687;99.785000
3481780735.828688;99.779000
3481780735.845688;99.787000
3481780735.854689;99.774000
3481780735.864690;99.777000
3481780735.874690;99.780000
3481780735.883691;99.776000
3481780735.892691;99.793000
3481780735.902692;99.780000
3481780735.912692;99.789000
3481780735.921693;99.783000
3481780735.930693;99.780000
3481780735.939694;99.787000
3481780735.948694;99.786000
3481780735.958695;99.794000
3481780735.971696;99.780000
3481780735.980696;99.794000
3481780735.989696;99.790000
3481780735.998697;99.770000
3481780736.011698;99.785000
3481780736.020699;99.781000
3481780736.029699;99.785000
3481780736.039700;99.779000
3481780736.048700;99.786000
3481780736.062701;99.782000
3481780736.071702;99.787000
3481780736.080702;99.794000
3481780736.089703;99.795000
3481780736.098703;99.786000
3481780736.112704;99.780000
3481780736.121704;99.779000
3481780736.130705;99.783000
3481780736.139705;99.774000
3481780736.148706;99.786000
3481780736.161706;99.781000
3481780736.170707;99.780000
3481780736.179708;99.778000
3481780736.188708;99.777000
3481780736.201709;99.792000
