t / s;I / A
432.301000;0.011880
432.339000;0.012675
432.376000;0.011880
432.414000;0.011085
432.452000;0.011085
432.491000;0.011085
432.529000;0.011880
432.567000;0.011085
432.605000;0.011085
432.643000;0.010305
432.681000;0.010305
432.719000;0.010305
432.757000;0.009510
432.795000;0.011880
432.833000;0.010305
432.871000;0.011085
432.909000;0.011085
432.948000;0.010305
432.986000;0.011880
433.024000;0.012675
433.062000;0.010305
433.100000;0.011880
433.138000;0.011085
433.176000;0.011085
433.214000;0.010305
433.252000;0.011085
433.290000;0.010305
433.328000;0.011085
433.366000;0.009510
433.404000;0.011085
433.442000;0.011085
433.480000;0.011085
433.518000;0.011085
433.556000;0.011085
433.594000;0.011085
433.633000;0.011085
433.671000;0.010305
433.708000;0.011085
433.747000;0.011085
433.785000;0.010305
433.823000;0.011880
433.861000;0.011085
433.899000;0.010305
433.937000;0.011880
433.975000;0.011085
434.013000;0.012675
434.051000;0.011085
434.089000;0.011880
434.127000;0.011880
434.165000;0.011085
434.203000;0.011880
434.241000;0.012675
434.279000;0.011880
434.317000;0.011880
434.355000;0.011880
434.393000;0.011880
434.432000;0.011085
434.470000;0.011880
434.508000;0.011880
434.546000;0.010305
434.584000;0.011880
434.622000;0.011880
434.660000;0.011085
434.698000;0.011085
434.736000;0.011085
434.774000;0.010305
434.812000;0.011085
434.850000;0.011085
434.888000;0.011880
434.927000;0.011880
434.965000;0.010305
435.003000;0.011880
435.041000;0.010305
435.079000;0.010305
435.117000;0.010305
435.155000;0.008715
435.193000;0.009510
435.231000;0.011085
435.269000;0.011085
435.307000;0.010305
435.345000;0.009510
435.383000;0.011085
435.421000;0.011880
435.459000;0.011880
435.497000;0.011880
435.535000;0.011880
435.573000;0.011085
435.611000;0.011880
435.649000;0.011880
435.688000;0.010305
435.726000;0.009510
435.764000;0.011085
435.802000;0.010305
435.840000;0.010305
435.878000;0.011880
435.916000;0.011085
435.954000;0.010305
435.992000;0.011085
436.030000;0.011085
436.068000;0.011880
436.106000;0.011880
436.145000;0.011880
436.183000;0.011085
436.221000;0.011880
436.259000;0.011085
436.297000;0.010305
436.335000;0.012675
436.373000;0.011880
436.411000;0.011880
436.449000;0.011880
436.487000;0.012675
436.525000;0.011085
436.563000;0.011880
436.601000;0.012675
436.639000;0.011880
436.677000;0.011880
436.715000;0.011880
436.753000;0.011085
436.791000;0.011085
436.829000;0.011085
436.867000;0.011085
436.905000;0.011880
436.944000;0.012675
436.982000;0.012675
437.020000;0.011880
437.058000;0.012675
437.096000;0.010305
437.134000;0.013470
437.172000;0.011085
437.210000;0.012675
437.248000;0.011880
437.286000;0.010305
437.324000;0.009510
437.362000;0.011085
437.400000;0.011880
437.438000;0.011085
437.477000;0.011880
437.515000;0.011085
437.553000;0.011880
437.591000;0.011085
437.629000;0.010305
437.667000;0.011085
437.705000;0.011880
437.743000;0.012675
437.781000;0.011880
437.819000;0.011085
437.857000;0.010305
437.895000;0.011085
437.933000;0.011880
437.971000;0.011880
438.009000;0.011880
438.047000;0.011880
438.085000;0.013470
438.123000;0.014264
438.161000;0.012675
438.199000;0.012675
438.237000;0.012675
438.275000;0.012675
438.313000;0.011880
438.352000;0.012675
438.390000;0.012675
438.428000;0.013470
438.466000;0.011085
438.504000;0.010305
438.542000;0.011085
438.580000;0.012675
438.618000;0.012675
438.656000;0.011085
438.694000;0.011880
438.732000;0.011880
438.770000;0.012675
438.808000;0.011085
438.846000;0.011085
438.885000;0.011085
438.923000;0.012675
438.961000;0.011880
438.999000;0.011880
439.037000;0.011880
439.075000;0.012675
439.113000;0.011880
439.151000;0.011880
439.189000;0.012675
439.227000;0.011880
439.265000;0.011085
439.303000;0.011085
439.341000;0.012675
439.379000;0.011085
439.417000;0.011880
439.455000;0.011880
439.493000;0.011880
439.531000;0.011085
439.569000;0.012675
439.607000;0.011085
439.645000;0.011085
439.684000;0.011880
439.722000;0.011880
439.760000;0.012675
439.798000;0.011880
439.836000;0.014264
439.874000;0.011880
439.912000;0.011085
439.950000;0.011880
439.988000;0.011880
440.026000;0.011880
440.064000;0.011085
440.102000;0.011880
440.140000;0.012675
440.178000;0.011880
440.217000;0.012675
440.255000;0.012675
440.293000;0.012675
440.331000;0.011880
440.369000;0.011880
440.407000;0.012675
440.445000;0.012675
440.483000;0.011085
440.521000;0.011880
440.559000;0.011880
440.597000;0.011880
440.635000;0.012675
440.673000;0.013470
440.711000;0.011880
440.750000;0.011880
440.788000;0.012675
440.826000;0.011085
440.864000;0.012675
440.902000;0.012675
440.941000;0.012675
440.979000;0.011880
441.017000;0.013470
441.055000;0.012675
441.093000;0.011085
441.131000;0.011085
441.169000;0.011880
441.207000;0.011085
441.245000;0.012675
441.283000;0.011085
441.321000;0.011880
441.359000;0.012675
441.397000;0.011880
441.436000;0.012675
441.474000;0.012675
441.512000;0.011880
441.550000;0.011880
441.588000;0.011880
441.626000;0.012675
441.664000;0.011880
441.702000;0.012675
441.741000;0.012675
441.779000;0.012675
441.817000;0.011880
441.855000;0.012675
441.893000;0.013470
441.931000;0.011880
441.969000;0.012675
442.007000;0.011085
442.045000;0.011880
442.083000;0.011880
442.121000;0.012675
442.159000;0.011880
442.197000;0.012675
442.235000;0.011880
442.273000;0.013470
442.311000;0.011880
442.349000;0.011880
442.387000;0.011880
442.425000;0.012675
442.463000;0.011880
442.501000;0.012675
442.539000;0.012675
442.577000;0.011880
442.615000;0.011880
442.653000;0.011880
442.692000;0.011880
442.730000;0.011880
442.768000;0.011880
442.806000;0.012675
442.844000;0.012675
442.882000;0.012675
442.920000;0.013470
442.958000;0.013470
442.996000;0.013470
443.034000;0.013470
443.072000;0.011880
443.110000;0.014264
443.148000;0.014264
443.186000;0.012675
443.224000;0.012675
443.262000;0.014264
443.300000;0.011880
443.338000;0.012675
443.376000;0.012675
443.415000;0.012675
443.453000;0.012675
443.491000;0.012675
443.529000;0.013470
443.567000;0.013470
443.605000;0.014264
443.643000;0.012675
443.681000;0.012675
443.719000;0.011880
443.757000;0.012675
443.795000;0.012675
443.833000;0.013470
443.871000;0.012675
443.909000;0.011880
443.947000;0.011085
443.985000;0.012675
444.023000;0.011085
444.061000;0.011880
444.100000;0.011085
444.138000;0.012675
444.176000;0.011085
444.214000;0.011085
444.252000;0.010305
444.290000;0.012675
444.328000;0.011880
444.366000;0.012675
444.404000;0.012675
444.443000;0.012675
444.481000;0.012675
444.519000;0.011880
444.557000;0.012675
444.595000;0.010305
444.633000;0.011880
444.671000;0.011880
444.709000;0.011085
444.747000;0.012675
444.785000;0.011880
444.823000;0.012675
444.861000;0.012675
444.899000;0.011085
444.937000;0.011880
444.975000;0.011880
445.013000;0.011880
445.051000;0.011880
445.089000;0.012675
445.127000;0.011880
445.165000;0.011085
445.203000;0.011880
445.242000;0.011880
445.280000;0.011880
445.318000;0.011085
445.356000;0.011085
445.394000;0.011085
445.432000;0.013470
445.470000;0.011880
445.508000;0.011880
445.546000;0.011085
445.584000;0.011880
445.622000;0.011880
445.660000;0.011085
445.698000;0.012675
445.736000;0.012675
445.774000;0.011880
445.812000;0.012675
445.850000;0.012675
445.889000;0.012675
445.927000;0.011880
445.965000;0.012675
446.003000;0.011880
446.041000;0.012675
446.079000;0.012675
446.117000;0.013470
446.155000;0.011085
446.193000;0.011085
446.231000;0.011880
446.269000;0.013470
446.307000;0.011085
446.345000;0.011085
446.383000;0.012675
446.421000;0.010305
446.459000;0.010305
446.497000;0.012675
446.535000;0.011085
446.574000;0.011880
446.612000;0.011085
446.650000;0.011880
446.688000;0.011085
446.726000;0.011880
446.764000;0.010305
446.802000;0.010305
446.840000;0.011085
446.878000;0.011085
446.916000;0.011880
446.954000;0.011085
446.992000;0.011880
447.030000;0.011085
447.068000;0.010305
447.106000;0.011085
447.144000;0.011085
447.182000;0.010305
447.220000;0.010305
447.258000;0.011085
447.296000;0.011085
447.335000;0.011880
447.373000;0.011085
447.411000;0.012675
447.449000;0.012675
447.487000;0.011880
447.525000;0.011880
447.563000;0.011880
447.601000;0.011085
447.639000;0.011085
447.677000;0.011085
447.715000;0.012675
447.753000;0.011085
447.791000;0.011085
447.829000;0.011085
447.867000;0.012675
447.905000;0.011880
447.944000;0.011085
447.982000;0.011880
448.020000;0.012675
448.058000;0.013470
448.096000;0.011880
448.134000;0.011880
448.172000;0.011085
448.210000;0.011085
448.248000;0.012675
448.286000;0.012675
448.324000;0.011085
448.362000;0.011085
448.400000;0.011880
448.439000;0.011880
448.477000;0.011880
448.515000;0.011880
448.553000;0.012675
448.591000;0.010305
448.629000;0.011880
448.667000;0.011085
448.705000;0.011085
448.743000;0.011085
448.781000;0.010305
448.819000;0.011880
448.857000;0.011085
448.895000;0.011880
448.934000;0.011085
448.972000;0.009510
449.010000;0.010305
449.048000;0.010305
449.086000;0.011085
449.124000;0.009510
449.162000;0.010305
449.200000;0.010305
449.238000;0.011085
449.276000;0.009510
449.314000;0.011085
449.352000;0.011085
449.390000;0.010305
449.428000;0.009510
449.466000;0.009510
449.504000;0.008715
449.542000;0.008715
449.581000;0.011085
449.619000;0.011085
449.657000;0.011085
449.695000;0.011085
449.733000;0.010305
449.771000;0.010305
449.809000;0.009510
449.847000;0.010305
449.885000;0.011085
449.923000;0.010305
449.961000;0.010305
449.999000;0.011085
450.038000;0.010305
450.076000;0.009510
450.114000;0.011085
450.152000;0.010305
450.190000;0.011880
450.228000;0.011085
450.266000;0.011085
450.304000;0.011085
450.342000;0.011085
450.380000;0.011085
450.418000;0.011085
450.456000;0.011085
450.494000;0.011880
450.532000;0.011880
450.570000;0.011085
450.608000;0.011085
450.646000;0.011880
450.684000;0.012675
450.722000;0.012675
450.760000;0.011880
450.798000;0.010305
450.836000;0.011880
450.874000;0.010305
450.912000;0.011880
450.950000;0.011880
450.988000;0.009510
451.026000;0.011085
451.065000;0.011880
451.103000;0.011085
451.141000;0.009510
451.179000;0.011880
451.217000;0.011880
451.255000;0.011085
451.293000;0.011085
451.331000;0.010305
451.369000;0.011085
451.407000;0.012675
451.445000;0.011880
451.483000;0.011880
451.521000;0.011880
451.559000;0.010305
451.597000;0.011085
451.635000;0.010305
451.674000;0.011085
451.712000;0.011085
451.750000;0.010305
451.788000;0.011085
451.826000;0.010305
451.864000;0.011085
451.902000;0.011085
451.940000;0.011880
451.978000;0.011880
452.016000;0.010305
452.054000;0.010305
452.092000;0.011085
452.130000;0.011880
452.168000;0.010305
452.206000;0.010305
452.244000;0.011085
452.282000;0.011085
452.321000;0.011085
452.359000;0.011085
452.397000;0.011880
452.435000;0.011880
452.473000;0.011085
452.511000;0.009510
452.549000;0.011085
452.587000;0.011085
452.625000;0.010305
452.663000;0.011085
452.701000;0.010305
452.740000;0.010305
452.778000;0.011085
452.816000;0.011880
452.854000;0.011085
452.892000;0.010305
452.930000;0.010305
452.968000;0.011880
453.006000;0.011085
453.044000;0.011085
453.082000;0.011880
453.120000;0.011085
453.158000;0.012675
453.196000;0.013470
453.234000;0.013470
453.272000;0.011880
453.310000;0.012675
453.348000;0.010305
453.386000;0.011085
453.424000;0.011880
453.462000;0.011085
453.500000;0.011085
453.539000;0.011880
453.577000;0.011085
453.615000;0.012675
453.653000;0.011880
453.691000;0.010305
453.729000;0.011085
453.767000;0.011085
453.805000;0.011880
453.843000;0.011085
453.881000;0.009510
453.919000;0.010305
453.957000;0.010305
453.995000;0.010305
454.034000;0.009510
454.072000;0.009510
454.110000;0.011085
454.148000;0.011085
454.186000;0.011085
454.226000;0.011085
454.264000;0.009510
454.302000;0.010305
454.340000;0.009510
454.378000;0.009510
454.416000;0.011085
454.454000;0.010305
454.492000;0.010305
454.530000;0.010305
454.568000;0.010305
454.606000;0.011085
454.645000;0.010305
454.683000;0.008715
454.720000;0.011085
454.758000;0.011085
454.797000;0.010305
454.835000;0.010305
454.873000;0.010305
454.911000;0.010305
454.949000;0.010305
454.987000;0.010305
455.025000;0.009510
455.063000;0.011085
455.101000;0.010305
455.139000;0.010305
455.177000;0.011085
455.215000;0.008715
455.253000;0.009510
455.291000;0.009510
455.329000;0.010305
455.368000;0.009510
455.406000;0.009510
455.444000;0.009510
455.482000;0.011085
455.520000;0.011085
455.558000;0.009510
455.596000;0.011085
455.634000;0.011085
455.672000;0.011085
455.710000;0.011085
455.748000;0.009510
455.786000;0.010305
455.824000;0.010305
455.862000;0.010305
455.900000;0.010305
455.938000;0.011085
455.976000;0.011085
456.014000;0.009510
456.052000;0.009510
456.090000;0.011085
456.128000;0.011085
456.167000;0.010305
456.205000;0.009510
456.243000;0.010305
456.281000;0.009510
456.319000;0.009510
456.357000;0.008715
456.395000;0.008715
456.433000;0.010305
456.471000;0.008715
456.509000;0.011085
456.547000;0.010305
456.585000;0.009510
456.623000;0.009510
456.661000;0.008715
456.699000;0.010305
456.737000;0.010305
456.776000;0.011085
456.814000;0.011085
456.852000;0.010305
456.890000;0.011085
456.928000;0.011880
456.966000;0.011085
457.004000;0.010305
457.042000;0.010305
457.080000;0.010305
457.118000;0.009510
457.156000;0.009510
457.194000;0.010305
457.232000;0.011085
457.270000;0.008715
457.308000;0.008715
457.346000;0.008715
457.384000;0.008715
457.423000;0.010305
457.461000;0.009510
457.499000;0.009510
457.537000;0.009510
457.575000;0.010305
457.613000;0.010305
457.651000;0.009510
457.689000;0.010305
457.727000;0.009510
457.765000;0.010305
457.803000;0.009510
457.841000;0.010305
457.879000;0.009510
457.917000;0.009510
457.955000;0.009510
457.993000;0.008715
458.032000;0.009510
458.070000;0.010305
458.108000;0.010305
458.146000;0.009510
458.184000;0.009510
458.222000;0.008715
458.260000;0.010305
458.298000;0.009510
458.336000;0.008715
458.374000;0.008715
458.412000;0.008715
458.450000;0.010305
458.488000;0.010305
458.526000;0.009510
458.564000;0.010305
458.602000;0.008715
458.640000;0.009510
458.678000;0.010305
458.716000;0.009510
458.754000;0.008715
458.792000;0.008715
458.831000;0.009510
458.869000;0.010305
458.907000;0.010305
458.945000;0.010305
458.983000;0.011085
459.021000;0.009510
459.059000;0.009510
459.099000;0.010305
459.137000;0.009510
459.175000;0.009510
459.213000;0.009510
459.251000;0.009510
459.289000;0.009510
459.327000;0.009510
459.366000;0.009510
459.404000;0.011085
459.442000;0.009510
459.480000;0.010305
459.518000;0.010305
459.556000;0.011085
459.594000;0.011085
459.632000;0.009510
459.670000;0.010305
459.708000;0.010305
459.746000;0.011085
459.784000;0.011085
459.822000;0.011085
459.860000;0.009510
459.898000;0.011085
459.936000;0.008715
459.974000;0.010305
460.012000;0.009510
460.050000;0.011085
460.088000;0.009510
460.126000;0.009510
460.165000;0.008715
460.203000;0.008715
460.241000;0.009510
460.279000;0.009510
460.317000;0.010305
460.355000;0.009510
460.393000;0.011085
460.431000;0.010305
460.469000;0.008715
460.507000;0.009510
460.545000;0.010305
460.583000;0.008715
460.621000;0.010305
460.659000;0.010305
460.697000;0.010305
460.735000;0.009510
460.774000;0.010305
460.812000;0.008715
460.849000;0.010305
460.887000;0.010305
460.926000;0.009510
460.964000;0.008715
461.002000;0.010305
461.040000;0.009510
461.078000;0.009510
461.116000;0.009510
461.154000;0.010305
461.192000;0.009510
461.230000;0.009510
461.268000;0.010305
461.306000;0.010305
461.344000;0.010305
461.382000;0.007920
461.421000;0.008715
461.459000;0.009510
461.497000;0.010305
461.535000;0.009510
461.573000;0.010305
461.611000;0.009510
461.649000;0.009510
461.687000;0.010305
461.725000;0.011085
461.763000;0.011085
461.801000;0.010305
461.839000;0.010305
461.877000;0.011085
461.915000;0.010305
461.954000;0.011085
461.992000;0.009510
462.030000;0.007920
462.068000;0.009510
462.106000;0.008715
462.144000;0.008715
462.182000;0.008715
462.220000;0.010305
462.258000;0.011085
462.296000;0.011085
462.334000;0.011085
462.372000;0.010305
462.410000;0.010305
462.448000;0.011085
462.486000;0.010305
462.525000;0.010305
462.563000;0.008715
462.601000;0.011085
462.639000;0.011085
462.677000;0.010305
462.715000;0.011880
462.753000;0.011880
462.791000;0.011085
462.829000;0.011880
462.867000;0.011085
462.905000;0.010305
462.943000;0.011880
462.981000;0.011880
463.019000;0.012675
463.057000;0.011085
463.095000;0.011880
463.133000;0.011085
463.171000;0.011085
463.210000;0.011880
463.248000;0.010305
463.286000;0.011880
463.324000;0.011085
463.362000;0.011085
463.400000;0.010305
463.438000;0.011085
463.476000;0.009510
463.514000;0.009510
463.552000;0.011085
463.590000;0.010305
463.628000;0.011085
463.666000;0.009510
463.704000;0.010305
463.742000;0.007920
463.780000;0.009510
463.819000;0.009510
463.857000;0.008715
463.895000;0.007920
