t / s;I / A
3481779801.808265;-99.899000
3481779801.818265;-99.916000
3481779801.829266;-99.911000
3481779801.839266;-99.900000
3481779801.849267;-99.891000
3481779801.858267;-99.909000
3481779801.867268;-99.895000
3481779801.876268;-99.892000
3481779801.890269;-99.904000
3481779801.899270;-99.893000
3481779801.908270;-99.882000
3481779801.918271;-99.900000
3481779801.927271;-99.908000
3481779801.936272;-99.881000
3481779801.949273;-99.896000
3481779801.958273;-99.907000
3481779801.967274;-99.888000
3481779801.976274;-99.893000
3481779801.985275;-99.884000
3481779801.995275;-99.899000
3481779802.009276;-99.876000
3481779802.019277;-99.887000
3481779802.028277;-99.896000
3481779802.038278;-99.881000
3481779802.048278;-99.872000
3481779802.057279;-99.891000
3481779802.066279;-99.889000
3481779802.075280;-99.873000
3481779802.088281;-99.875000
3481779802.097281;-99.894000
3481779802.106282;-99.863000
3481779802.115282;-99.883000
3481779802.128283;-99.869000
3481779802.137283;-99.878000
3481779802.146284;-99.867000
3481779802.159285;-99.875000
3481779802.169285;-99.878000
3481779802.178286;-99.856000
3481779802.187286;-99.875000
3481779802.196287;-99.872000
3481779802.209288;-99.870000
3481779802.218288;-99.858000
3481779802.227289;-99.862000
3481779802.236289;-99.871000
3481779802.246290;-99.847000
3481779802.255290;-99.846000
3481779802.268291;-99.845000
3481779802.278292;-99.848000
3481779802.289292;-99.827000
3481779802.299293;-99.821000
3481779802.309293;-99.812000
3481779802.320294;-99.795000
3481779802.330295;-99.800000
3481779802.340295;-99.804000
3481779802.350296;-99.766000
3481779802.359296;-99.785000
3481779802.369297;-99.786000
3481779802.378297;-99.798000
3481779802.387298;-99.771000
3481779802.396298;-99.791000
3481779802.405299;-99.794000
3481779802.419300;-99.781000
3481779802.428300;-99.785000
3481779802.437301;-99.787000
3481779802.446301;-99.809000
3481779802.455302;-99.784000
3481779802.468302;-99.810000
3481779802.477303;-99.816000
3481779802.487303;-99.794000
3481779802.496304;-99.812000
3481779802.505304;-99.816000
3481779802.519305;-99.804000
3481779802.529306;-99.819000
3481779802.539306;-99.815000
3481779802.548307;-99.819000
3481779802.557307;-99.817000
3481779802.566308;-99.831000
3481779802.575308;-99.827000
3481779802.585309;-99.824000
3481779802.598310;-99.817000
3481779802.607310;-99.829000
3481779802.617311;-99.826000
3481779802.626311;-99.819000
3481779802.635312;-99.832000
3481779802.648313;-99.835000
3481779802.657313;-99.824000
3481779802.666314;-99.813000
3481779802.675314;-99.830000
3481779802.688315;-99.839000
3481779802.697315;-99.820000
3481779802.706316;-99.836000
3481779802.715316;-99.841000
3481779802.728317;-99.829000
3481779802.737318;-99.814000
3481779802.747318;-99.837000
3481779802.758319;-99.822000
3481779802.768320;-99.813000
3481779802.777320;-99.819000
3481779802.787321;-99.834000
3481779802.797321;-99.828000
3481779802.808322;-99.819000
3481779802.848324;-99.828000
3481779802.858325;-99.828000
3481779802.867325;-99.822000
3481779802.877326;-99.830000
3481779802.887326;-99.826000
3481779802.897327;-99.828000
3481779802.907328;-99.824000
3481779802.917328;-99.834000
3481779802.926329;-99.832000
3481779802.936329;-99.818000
3481779802.946330;-99.832000
3481779802.955330;-99.828000
3481779802.971331;-99.839000
3481779802.976331;-99.814000
3481779802.985332;-99.841000
3481779802.998332;-99.833000
3481779803.007333;-99.827000
3481779803.016334;-99.835000
3481779803.025334;-99.830000
3481779803.038335;-99.825000
3481779803.047336;-99.826000
3481779803.057336;-99.830000
3481779803.066337;-99.825000
3481779803.075337;-99.813000
3481779803.088338;-99.845000
3481779803.097338;-99.828000
3481779803.106339;-99.827000
3481779803.115339;-99.826000
3481779803.125340;-99.831000
3481779803.138340;-99.821000
3481779803.147341;-99.810000
3481779803.156342;-99.834000
3481779803.165342;-99.827000
3481779803.179343;-99.823000
3481779803.188344;-99.826000
3481779803.197344;-99.829000
3481779803.206345;-99.830000
3481779803.215345;-99.811000
3481779803.225346;-99.837000
3481779803.234346;-99.834000
3481779803.247347;-99.821000
3481779803.257348;-99.830000
3481779803.266348;-99.827000
3481779803.275349;-99.836000
3481779803.288349;-99.823000
3481779803.297350;-99.840000
3481779803.306350;-99.833000
3481779803.315351;-99.815000
3481779803.324351;-99.817000
3481779803.337352;-99.829000
3481779803.346353;-99.828000
3481779803.355353;-99.821000
3481779803.368354;-99.830000
3481779803.378355;-99.835000
3481779803.384355;-99.817000
3481779803.394355;-99.829000
3481779803.407356;-99.829000
3481779803.416357;-99.838000
3481779803.425357;-99.820000
3481779803.434358;-99.826000
3481779803.447358;-99.831000
3481779803.456359;-99.823000
3481779803.466360;-99.812000
3481779803.476360;-99.826000
3481779803.489361;-99.825000
3481779803.498361;-99.824000
3481779803.508362;-99.832000
3481779803.518363;-99.826000
3481779803.527363;-99.824000
3481779803.536364;-99.832000
3481779803.545364;-99.839000
3481779803.554365;-99.831000
3481779803.570365;-99.821000
3481779803.579366;-99.836000
3481779803.584366;-99.824000
3481779803.597367;-99.806000
3481779803.637369;-99.822000
3481779803.646370;-99.837000
3481779803.655370;-99.832000
3481779803.664371;-99.821000
3481779803.677371;-99.837000
3481779803.686372;-99.836000
3481779803.695373;-99.812000
3481779803.705373;-99.823000
3481779803.714374;-99.831000
3481779803.727375;-99.832000
3481779803.736375;-99.825000
3481779803.745376;-99.839000
3481779803.755376;-99.830000
3481779803.764377;-99.806000
3481779803.777377;-99.836000
3481779803.786378;-99.825000
3481779803.795378;-99.826000
3481779803.804379;-99.821000
3481779803.814379;-99.824000
3481779803.827380;-99.820000
3481779803.836380;-99.812000
3481779803.845381;-99.819000
3481779803.855381;-99.830000
3481779803.867383;-99.832000
3481779803.877383;-99.819000
3481779803.886384;-99.832000
3481779803.895384;-99.831000
3481779803.905385;-99.827000
3481779803.915385;-99.831000
3481779803.924386;-99.838000
3481779803.937387;-99.819000
3481779803.946387;-99.828000
3481779803.955388;-99.832000
3481779803.964388;-99.828000
3481779803.977389;-99.813000
3481779803.986389;-99.831000
3481779803.995390;-99.830000
3481779804.005390;-99.818000
3481779804.014391;-99.830000
3481779804.027391;-99.819000
3481779804.036392;-99.826000
3481779804.045393;-99.825000
3481779804.054393;-99.841000
3481779804.067394;-99.824000
3481779804.077394;-99.816000
3481779804.086395;-99.824000
3481779804.094396;-99.832000
3481779804.104396;-99.821000
3481779804.121397;-99.824000
3481779804.131398;-99.838000
3481779804.140398;-99.827000
3481779804.149398;-99.830000
3481779804.158399;-99.824000
3481779804.167399;-99.829000
3481779804.176400;-99.825000
3481779804.185400;-99.816000
3481779804.196401;-99.838000
3481779804.205402;-99.816000
3481779804.214402;-99.819000
3481779804.227403;-99.839000
3481779804.236403;-99.829000
3481779804.246404;-99.830000
3481779804.255404;-99.823000
3481779804.264405;-99.835000
3481779804.277406;-99.826000
3481779804.286407;-99.816000
3481779804.295407;-99.825000
3481779804.305408;-99.831000
3481779804.314408;-99.835000
3481779804.325408;-99.824000
3481779804.334409;-99.839000
3481779804.347410;-99.827000
3481779804.356411;-99.820000
3481779804.365411;-99.830000
3481779804.375412;-99.820000
3481779804.384412;-99.818000
3481779804.397413;-99.818000
3481779804.407413;-99.836000
3481779804.418414;-99.808000
3481779804.427414;-99.827000
3481779804.436415;-99.842000
3481779804.445415;-99.835000
3481779804.454416;-99.829000
3481779804.467417;-99.828000
3481779804.476417;-99.832000
3481779804.485418;-99.827000
3481779804.494418;-99.814000
3481779804.503419;-99.832000
3481779804.516419;-99.828000
3481779804.525420;-99.825000
3481779804.534420;-99.832000
3481779804.543421;-99.832000
3481779804.556422;-99.818000
3481779804.566422;-99.823000
3481779804.575423;-99.829000
3481779804.585423;-99.829000
3481779804.594424;-99.817000
3481779804.604424;-99.840000
3481779804.614425;-99.831000
3481779804.624426;-99.824000
3481779804.633426;-99.823000
3481779804.643427;-99.836000
3481779804.656427;-99.829000
3481779804.665428;-99.823000
3481779804.674428;-99.824000
3481779804.683429;-99.829000
3481779804.693429;-99.816000
3481779804.705431;-99.828000
3481779804.714431;-99.828000
3481779804.724432;-99.819000
3481779804.733432;-99.819000
3481779804.750433;-99.826000
3481779804.759433;-99.823000
3481779804.768434;-99.819000
3481779804.777434;-99.816000
3481779804.786435;-99.841000
3481779804.795435;-99.834000
3481779804.806436;-99.827000
3481779804.817437;-99.838000
3481779804.826437;-99.829000
3481779804.837438;-99.828000
3481779804.849439;-99.826000
3481779804.854439;-99.827000
3481779804.863439;-99.829000
3481779804.876440;-99.832000
3481779804.886441;-99.838000
3481779804.895441;-99.829000
3481779804.904442;-99.825000
3481779804.913442;-99.837000
3481779804.927443;-99.830000
3481779804.936443;-99.826000
3481779804.945444;-99.825000
3481779804.954444;-99.843000
3481779804.964445;-99.825000
3481779804.973445;-99.811000
3481779804.984447;-99.836000
3481779804.993447;-99.841000
3481779805.003448;-99.820000
3481779805.017448;-99.819000
3481779805.027449;-99.835000
3481779805.036449;-99.819000
3481779805.045450;-99.806000
3481779805.054451;-99.831000
3481779805.063451;-99.830000
3481779805.073452;-99.822000
3481779805.083452;-99.833000
3481779805.093452;-99.828000
3481779805.103453;-99.814000
3481779805.116454;-99.826000
3481779805.125454;-99.831000
3481779805.134455;-99.819000
3481779805.144455;-99.825000
3481779805.153456;-99.808000
3481779805.166457;-99.842000
3481779805.175457;-99.820000
3481779805.184458;-99.824000
3481779805.193458;-99.824000
3481779805.203459;-99.830000
3481779805.214459;-99.818000
3481779805.223460;-99.825000
3481779805.236461;-99.826000
3481779805.245461;-99.821000
3481779805.254462;-99.826000
3481779805.263462;-99.840000
3481779805.276463;-99.822000
3481779805.285463;-99.818000
3481779805.294464;-99.826000
3481779805.304465;-99.834000
3481779805.318465;-99.817000
3481779805.329466;-99.825000
3481779805.338467;-99.842000
3481779805.347467;-99.830000
3481779805.356468;-99.819000
3481779805.365468;-99.831000
3481779805.375469;-99.830000
3481779805.385469;-99.823000
3481779805.395470;-99.815000
3481779805.404470;-99.849000
3481779805.413471;-99.821000
3481779805.426472;-99.820000
3481779805.436472;-99.826000
3481779805.447473;-99.832000
3481779805.457473;-99.811000
3481779805.467474;-99.822000
3481779805.476474;-99.830000
3481779805.485475;-99.819000
3481779805.496476;-99.822000
3481779805.505476;-99.831000
3481779805.514477;-99.834000
3481779805.523477;-99.819000
3481779805.536478;-99.819000
3481779805.545478;-99.838000
3481779805.555479;-99.811000
3481779805.564479;-99.824000
3481779805.573480;-99.819000
3481779805.586481;-99.833000
3481779805.595481;-99.828000
3481779805.605482;-99.823000
3481779805.614482;-99.829000
3481779805.623483;-99.818000
3481779805.637484;-99.827000
3481779805.646484;-99.839000
3481779805.655485;-99.823000
3481779805.664485;-99.826000
3481779805.673486;-99.837000
3481779805.687487;-99.820000
3481779805.692487;-99.812000
3481779805.705488;-99.830000
3481779805.714488;-99.830000
3481779805.723488;-99.824000
3481779805.732489;-99.820000
3481779805.745490;-99.835000
3481779805.754490;-99.819000
3481779805.763491;-99.825000
3481779805.772491;-99.814000
3481779805.785492;-99.833000
3481779805.794493;-99.827000
3481779805.804493;-99.823000
3481779805.814494;-99.829000
3481779805.823494;-99.830000
3481779805.832495;-99.819000
3481779805.845496;-99.815000
3481779805.854496;-99.841000
3481779805.863496;-99.813000
3481779805.872497;-99.828000
3481779805.885498;-99.832000
3481779805.895498;-99.823000
3481779805.904499;-99.818000
3481779805.915500;-99.816000
3481779805.925500;-99.840000
3481779805.935501;-99.811000
3481779805.945501;-99.821000
3481779805.954502;-99.829000
3481779805.963502;-99.823000
3481779805.972503;-99.820000
3481779805.989504;-99.830000
3481779805.998504;-99.825000
3481779806.008505;-99.813000
3481779806.014505;-99.826000
3481779806.023506;-99.847000
3481779806.032506;-99.814000
3481779806.045507;-99.825000
3481779806.054508;-99.832000
3481779806.063508;-99.834000
3481779806.072508;-99.815000
3481779806.085509;-99.817000
3481779806.094510;-99.833000
3481779806.103510;-99.818000
3481779806.112511;-99.832000
3481779806.125512;-99.826000
3481779806.134512;-99.828000
3481779806.144513;-99.831000
3481779806.153513;-99.825000
3481779806.163514;-99.847000
3481779806.172514;-99.818000
3481779806.182515;-99.827000
3481779806.192515;-99.829000
3481779806.205516;-99.825000
3481779806.214517;-99.819000
3481779806.224517;-99.833000
3481779806.233518;-99.837000
3481779806.242518;-99.819000
3481779806.255519;-99.830000
3481779806.264520;-99.838000
3481779806.273520;-99.832000
3481779806.282520;-99.829000
3481779806.295521;-99.822000
3481779806.304522;-99.837000
3481779806.313522;-57.344000
3481779806.322523;24.446000
3481779806.335524;94.030000
3481779806.344524;99.906000
3481779806.354525;100.027000
3481779806.363525;100.048000
3481779806.372526;100.040000
3481779806.385526;100.020000
3481779806.394527;100.000000
3481779806.403527;99.973000
3481779806.413528;99.961000
3481779806.422528;99.948000
3481779806.436529;99.930000
3481779806.446530;99.933000
3481779806.455530;99.914000
3481779806.464531;99.914000
3481779806.474532;99.905000
3481779806.484532;99.903000
3481779806.494533;99.898000
3481779806.504533;99.880000
3481779806.514534;99.889000
3481779806.525535;99.880000
3481779806.534535;99.887000
3481779806.543535;99.895000
3481779806.552536;99.876000
3481779806.562537;99.882000
3481779806.572537;99.863000
3481779806.582538;99.872000
3481779806.593538;99.863000
3481779806.603539;99.846000
3481779806.612539;99.858000
3481779806.622540;99.853000
3481779806.635540;99.856000
3481779806.644541;99.847000
3481779806.653542;99.849000
3481779806.663542;99.859000
3481779806.672543;99.856000
3481779806.686543;99.850000
3481779806.695544;99.844000
3481779806.704545;99.841000
3481779806.713545;99.846000
3481779806.722546;99.838000
3481779806.740547;99.834000
3481779806.751547;99.842000
3481779806.762548;99.841000
3481779806.773549;99.834000
3481779806.784549;99.826000
3481779806.793550;99.822000
3481779806.803550;99.804000
3481779806.813551;99.815000
3481779806.822551;99.805000
3481779806.832552;99.789000
3481779806.844553;99.801000
3481779806.853553;99.789000
3481779806.862554;99.784000
3481779806.875555;99.798000
3481779806.884555;99.779000
3481779806.893556;99.773000
3481779806.902556;99.763000
3481779806.911557;99.784000
3481779806.926557;99.770000
3481779806.935558;99.771000
3481779806.944559;99.778000
3481779806.953559;99.763000
3481779806.962559;99.777000
3481779806.971560;99.769000
3481779806.985561;99.771000
3481779806.994561;99.773000
3481779807.004562;99.774000
3481779807.014563;99.782000
3481779807.023563;99.771000
3481779807.032563;99.778000
3481779807.041564;99.777000
3481779807.054564;99.782000
3481779807.063565;99.781000
3481779807.072566;99.782000
3481779807.081566;99.788000
3481779807.094567;99.774000
3481779807.103568;99.782000
3481779807.112568;99.771000
3481779807.121569;99.781000
3481779807.131569;99.775000
3481779807.147570;99.791000
3481779807.156570;99.786000
3481779807.165571;99.781000
3481779807.174572;99.772000
3481779807.183572;99.784000
3481779807.192573;99.787000
3481779807.201573;99.774000
3481779807.219574;99.774000
3481779807.228575;99.783000
3481779807.235575;99.765000
3481779807.244575;99.779000
