t / s;I / A
3481784629.325874;0.004000
3481784629.334875;-0.017000
3481784629.344875;0.003000
3481784629.353876;0.003000
3481784629.362876;-0.003000
3481784629.375877;-0.005000
3481784629.384878;0.012000
3481784629.393878;-0.016000
3481784629.402879;-0.002000
3481784629.415880;0.004000
3481784629.424880;-0.005000
3481784629.433880;0.002000
3481784629.442881;0.004000
3481784629.455882;-0.008000
3481784629.465882;-0.010000
3481784629.472883;-0.017000
3481784629.485884;0.000000
3481784629.495884;-0.002000
3481784629.504885;0.011000
3481784629.512885;-0.009000
3481784629.530886;-0.007000
3481784629.538887;0.006000
3481784629.546887;-0.012000
3481784629.554887;-0.001000
3481784629.563888;0.012000
3481784629.572888;-0.002000
3481784629.582889;-0.004000
3481784629.592890;0.004000
3481784629.603890;-0.016000
3481784629.613891;0.010000
3481784629.624891;0.004000
3481784629.636892;-0.001000
3481784629.643892;0.016000
3481784629.654893;0.004000
3481784629.664894;0.015000
3481784629.673894;-0.009000
3481784629.682895;-0.002000
3481784629.695896;0.002000
3481784629.704896;-0.011000
3481784629.713896;-0.007000
3481784629.722897;-0.017000
3481784629.733898;-0.015000
3481784629.744898;0.003000
3481784629.755899;-0.007000
3481784629.765900;0.015000
3481784629.778900;0.006000
3481784629.783901;0.012000
3481784629.792901;-0.009000
3481784629.805902;0.004000
3481784629.814902;0.010000
3481784629.823903;0.006000
3481784629.832903;-0.004000
3481784629.845904;0.006000
3481784629.855905;-0.013000
3481784629.865905;-0.007000
3481784629.874906;0.003000
3481784629.883906;-0.007000
3481784629.892907;0.004000
3481784629.905908;0.000000
3481784629.914908;0.000000
3481784629.923909;-0.006000
3481784629.932909;-0.006000
3481784629.946910;0.004000
3481784629.955910;-0.004000
3481784629.964911;-0.018000
3481784629.973911;0.003000
3481784629.982912;-0.010000
3481784629.995913;-0.006000
3481784630.005913;-0.013000
3481784630.014914;0.003000
3481784630.023914;0.008000
3481784630.032915;0.007000
3481784630.042915;-0.001000
3481784630.056916;-0.013000
3481784630.066916;0.013000
3481784630.072917;-0.006000
3481784630.083918;0.009000
3481784630.093918;-0.010000
3481784630.102919;0.002000
3481784630.115920;-0.004000
3481784630.132920;0.005000
3481784630.143921;0.009000
3481784630.157922;0.001000
3481784630.168922;-0.013000
3481784630.181923;0.003000
3481784630.193924;0.016000
3481784630.206925;0.006000
3481784630.225926;0.002000
3481784630.241927;-0.008000
3481784630.252927;-0.004000
3481784630.265928;0.004000
3481784630.276929;-0.011000
3481784630.283929;-0.014000
3481784630.297930;0.000000
3481784630.309931;0.006000
3481784630.318931;0.011000
3481784630.325932;0.008000
3481784630.332932;-0.007000
3481784630.343933;0.003000
3481784630.357934;-0.014000
3481784630.365934;-0.006000
3481784630.375935;0.000000
3481784630.385935;-0.009000
3481784630.396935;0.006000
3481784630.405936;0.011000
3481784630.413937;0.000000
3481784630.422937;0.000000
3481784630.432938;-0.004000
3481784630.447938;0.000000
3481784630.455939;-0.007000
3481784630.463939;-0.010000
3481784630.472940;0.014000
3481784630.482941;-0.001000
3481784630.493941;-0.003000
3481784630.506942;-0.006000
3481784630.512942;0.000000
3481784630.523943;-0.004000
3481784630.532943;-0.006000
3481784630.541944;0.000000
3481784630.555945;-0.007000
3481784630.565945;-0.011000
3481784630.574946;-0.006000
3481784630.584947;0.016000
3481784630.594947;0.000000
3481784630.608948;0.004000
3481784630.615948;0.001000
3481784630.625949;0.014000
3481784630.631949;0.000000
3481784630.644950;0.006000
3481784630.653950;-0.005000
3481784630.663951;0.001000
3481784630.672951;-0.008000
3481784630.681952;-0.001000
3481784630.691953;0.000000
3481784630.701953;-0.017000
3481784630.711954;-0.001000
3481784630.721954;-0.011000
3481784630.731955;0.008000
3481784630.744956;-0.004000
3481784630.751956;-0.010000
3481784630.762957;-0.009000
3481784630.772957;0.012000
3481784630.782958;0.012000
3481784630.792958;0.013000
3481784630.802959;0.015000
3481784630.811959;-0.002000
3481784630.828960;0.016000
3481784630.838961;0.003000
3481784630.848961;0.000000
3481784630.857962;-0.010000
3481784630.866962;-0.003000
3481784630.874963;0.000000
3481784630.883964;0.001000
3481784630.892964;-0.009000
3481784630.901965;0.000000
3481784630.915965;0.005000
3481784630.923966;0.002000
3481784630.935966;0.006000
3481784630.942967;-0.002000
3481784630.954967;-0.005000
3481784630.964968;0.000000
3481784630.971969;0.001000
3481784630.984969;0.013000
3481784630.996970;0.012000
3481784631.001970;0.007000
3481784631.017971;0.018000
3481784631.028972;0.002000
3481784631.037972;-0.009000
3481784631.044973;0.016000
3481784631.052973;0.001000
3481784631.069974;0.000000
3481784631.077975;-0.010000
3481784631.085975;0.000000
3481784631.091975;-0.005000
3481784631.101976;0.000000
3481784631.115977;0.014000
3481784631.121977;0.009000
3481784631.137978;0.008000
3481784631.150979;-0.017000
3481784631.158979;-0.007000
3481784631.164979;-0.004000
3481784631.173980;-0.006000
3481784631.183980;0.007000
3481784631.192981;0.002000
3481784631.202981;0.003000
3481784631.211982;-0.001000
3481784631.224983;-0.006000
3481784631.233984;-0.014000
3481784631.242984;0.020000
3481784631.251985;-0.001000
3481784631.264985;0.005000
3481784631.273986;-0.006000
3481784631.282986;-0.003000
3481784631.291987;0.000000
3481784631.305988;0.002000
3481784631.314988;-0.012000
3481784631.323988;-0.005000
3481784631.332989;0.001000
3481784631.342990;-0.003000
3481784631.352990;0.001000
3481784631.362991;0.000000
3481784631.372992;-0.005000
3481784631.382992;-0.008000
3481784631.391993;0.008000
3481784631.408994;-0.014000
3481784631.418994;-0.003000
3481784631.427995;0.006000
3481784631.437995;0.003000
3481784631.446996;0.005000
3481784631.455996;0.014000
3481784631.464997;-0.006000
3481784631.473997;0.010000
3481784631.482998;-0.001000
3481784631.491998;0.000000
3481784631.501999;-0.002000
3481784631.512000;0.000000
3481784631.525000;0.007000
3481784631.535001;-0.007000
3481784631.544001;0.006000
3481784631.554002;0.006000
3481784631.564003;-0.019000
3481784631.574003;0.014000
3481784631.588004;-0.001000
3481784631.594004;-0.018000
3481784631.604005;0.001000
3481784631.613005;0.005000
3481784631.622005;0.001000
3481784631.636006;-0.015000
3481784631.645007;0.001000
3481784631.655007;0.012000
3481784631.665008;0.001000
3481784631.674009;-0.001000
3481784631.685009;-0.003000
3481784631.695010;0.004000
3481784631.705010;0.004000
3481784631.717011;0.005000
3481784631.724011;-0.006000
3481784631.735012;0.005000
3481784631.745013;-0.012000
3481784631.755013;-0.002000
3481784631.764014;0.004000
3481784631.773014;-0.009000
3481784631.782015;0.013000
3481784631.791016;0.009000
3481784631.801016;0.017000
3481784631.811017;0.006000
3481784631.824017;-0.002000
3481784631.833018;-0.004000
3481784631.842018;-0.014000
3481784631.851019;-0.014000
3481784631.865020;0.011000
3481784631.874020;-0.019000
3481784631.883020;0.000000
3481784631.892021;-0.015000
3481784631.901021;0.009000
3481784631.914022;-0.008000
3481784631.923023;0.011000
3481784631.932024;-0.010000
3481784631.941024;-0.001000
3481784631.955025;-0.007000
3481784631.964025;-0.004000
3481784631.973026;-0.002000
3481784631.982026;-0.011000
3481784631.991027;0.007000
3481784632.009028;0.006000
3481784632.018028;0.011000
3481784632.027029;-0.010000
3481784632.036029;-0.001000
3481784632.045030;0.000000
3481784632.055030;-0.002000
3481784632.064031;0.011000
3481784632.073031;-0.021000
3481784632.082032;-0.007000
3481784632.091033;-0.019000
3481784632.104033;0.000000
3481784632.113034;0.013000
3481784632.122034;0.000000
3481784632.131035;-0.016000
3481784632.144035;0.004000
3481784632.153036;0.007000
3481784632.162036;0.000000
3481784632.172037;0.010000
3481784632.182038;-0.001000
3481784632.192039;-0.007000
3481784632.202039;0.009000
3481784632.211040;0.015000
3481784632.224040;0.001000
3481784632.234041;0.000000
3481784632.244041;0.004000
3481784632.253042;-0.015000
3481784632.262043;0.016000
3481784632.271043;-0.011000
3481784632.284044;0.001000
3481784632.293044;-0.007000
3481784632.302044;0.006000
3481784632.312045;0.010000
3481784632.321046;-0.011000
3481784632.334046;0.016000
3481784632.343047;0.004000
3481784632.352047;-0.016000
3481784632.362048;-0.007000
3481784632.371048;-0.016000
3481784632.384049;-0.001000
3481784632.393050;-0.009000
3481784632.402050;-0.001000
3481784632.411051;0.002000
3481784632.424052;-0.004000
3481784632.433052;0.002000
3481784632.443053;0.004000
3481784632.452053;0.009000
3481784632.461054;0.000000
3481784632.474054;0.004000
3481784632.484055;0.006000
3481784632.493055;-0.001000
3481784632.503056;-0.003000
3481784632.513057;0.002000
3481784632.522057;-0.010000
3481784632.531058;0.005000
3481784632.541058;-0.010000
3481784632.551059;0.007000
3481784632.564060;-0.009000
3481784632.571060;0.002000
3481784632.582061;-0.017000
3481784632.592061;0.002000
3481784632.601062;-0.010000
3481784632.612062;-0.001000
3481784632.621063;-0.009000
3481784632.637064;-0.008000
3481784632.646064;0.007000
3481784632.654065;-0.003000
3481784632.663065;-0.015000
3481784632.672066;0.003000
3481784632.688066;0.008000
3481784632.697067;0.002000
3481784632.706068;-0.005000
3481784632.713068;0.007000
3481784632.723069;0.017000
3481784632.732069;0.008000
3481784632.741070;-0.002000
3481784632.751070;-0.009000
3481784632.761071;0.005000
3481784632.773071;-0.017000
3481784632.785072;-0.010000
3481784632.791072;0.015000
3481784632.804073;0.002000
3481784632.813074;-0.001000
3481784632.822074;-0.014000
3481784632.831075;0.008000
3481784632.844076;0.007000
3481784632.854076;0.004000
3481784632.863077;-0.012000
3481784632.872077;0.012000
3481784632.881078;0.012000
3481784632.890078;0.006000
3481784632.904079;-0.008000
3481784632.913079;0.010000
3481784632.922080;-0.011000
3481784632.931081;-0.011000
3481784632.940081;-0.005000
3481784632.953082;-0.002000
3481784632.962082;-0.016000
3481784632.971083;-0.003000
3481784632.984084;-0.003000
3481784632.993084;0.008000
3481784633.004085;-0.017000
3481784633.014085;-0.014000
3481784633.023086;-0.004000
3481784633.032086;0.015000
3481784633.041087;0.014000
3481784633.050087;-0.010000
3481784633.063088;-0.010000
3481784633.072089;0.002000
3481784633.081089;-0.007000
3481784633.090090;0.011000
3481784633.103090;0.004000
3481784633.112091;-0.015000
3481784633.121091;-0.013000
3481784633.130092;-0.010000
3481784633.143093;-0.014000
3481784633.152093;0.003000
3481784633.161094;0.017000
3481784633.173094;-0.016000
3481784633.185095;0.009000
3481784633.190095;-0.002000
3481784633.203096;0.011000
3481784633.214097;0.003000
3481784633.222097;0.004000
3481784633.235098;-0.004000
3481784633.246099;-0.015000
3481784633.253099;0.015000
3481784633.261099;-0.013000
3481784633.280100;-0.011000
3481784633.294101;0.000000
3481784633.304102;0.000000
3481784633.314103;-0.001000
3481784633.327103;-0.018000
3481784633.338104;-0.011000
3481784633.350104;0.001000
3481784633.364105;-0.011000
3481784633.371106;0.001000
3481784633.385107;-0.001000
3481784633.390107;0.001000
3481784633.404108;0.000000
3481784633.414108;0.002000
3481784633.423109;0.004000
3481784633.432109;-0.006000
3481784633.441110;0.007000
3481784633.450110;-0.012000
3481784633.463111;-0.001000
3481784633.472112;-0.003000
3481784633.482112;0.000000
3481784633.491113;-0.006000
3481784633.500113;-0.014000
3481784633.513114;-0.013000
3481784633.522114;-0.012000
3481784633.531115;-0.004000
3481784633.540115;0.006000
3481784633.554116;0.005000
3481784633.564117;0.009000
3481784633.574117;-0.007000
3481784633.580118;-0.008000
3481784633.590118;-0.007000
3481784633.600119;-0.004000
3481784633.612120;0.000000
3481784633.623120;-0.014000
3481784633.632121;0.004000
3481784633.641121;0.003000
3481784633.650122;-0.015000
3481784633.663122;0.002000
3481784633.672123;-0.004000
3481784633.681124;-0.002000
3481784633.690124;-0.010000
3481784633.701125;0.006000
3481784633.711125;-0.001000
3481784633.721126;0.007000
3481784633.731126;-0.003000
3481784633.742127;0.003000
3481784633.751128;-0.003000
3481784633.761128;-0.007000
3481784633.771129;0.001000
3481784633.780129;-0.008000
3481784633.793130;-0.012000
3481784633.802130;-0.004000
3481784633.811131;0.010000
3481784633.820131;0.016000
3481784633.833132;0.009000
3481784633.842133;0.004000
3481784633.851133;-0.015000
3481784633.861134;0.013000
3481784633.870134;-0.006000
3481784633.886135;0.007000
3481784633.895136;-0.003000
3481784633.903136;0.004000
3481784633.911137;-0.003000
3481784633.920137;0.006000
3481784633.936138;-0.015000
3481784633.944139;0.000000
3481784633.953139;0.000000
3481784633.962140;0.000000
3481784633.973140;0.007000
3481784633.982141;0.000000
3481784633.991141;0.003000
3481784634.000142;-0.015000
3481784634.013143;0.010000
3481784634.022143;0.009000
3481784634.031144;0.013000
3481784634.040144;-0.002000
3481784634.054145;-0.009000
3481784634.059145;0.010000
3481784634.072146;0.000000
3481784634.081146;-0.006000
3481784634.090147;0.017000
3481784634.103148;0.000000
3481784634.112148;0.009000
3481784634.121149;-0.001000
3481784634.130149;-0.004000
3481784634.139150;-0.018000
3481784634.149150;0.000000
3481784634.163151;-0.004000
3481784634.172152;-0.013000
3481784634.181152;0.012000
3481784634.190153;0.001000
3481784634.199153;-0.001000
3481784634.212154;-0.004000
3481784634.221154;-0.017000
3481784634.230155;0.010000
3481784634.239155;-0.006000
3481784634.252156;0.001000
3481784634.262156;-0.006000
3481784634.271157;-0.005000
3481784634.280158;0.006000
3481784634.289158;0.013000
3481784634.303159;0.002000
3481784634.313159;-0.004000
3481784634.322160;-0.003000
3481784634.331161;0.003000
3481784634.340161;0.000000
3481784634.349162;0.005000
3481784634.362163;-0.016000
3481784634.371163;0.008000
3481784634.380163;-0.006000
3481784634.389164;-0.012000
3481784634.402165;0.015000
3481784634.411165;0.015000
3481784634.420166;0.012000
3481784634.429166;-0.018000
3481784634.442167;-0.001000
3481784634.451168;0.006000
3481784634.460168;-0.004000
3481784634.470169;-0.015000
3481784634.481169;0.003000
3481784634.490170;-0.009000
3481784634.500170;-0.001000
3481784634.509171;-0.005000
3481784634.526172;-0.015000
3481784634.534173;-0.013000
3481784634.542173;0.016000
3481784634.552173;0.000000
3481784634.561174;-0.009000
3481784634.571175;-0.008000
3481784634.580175;-0.012000
3481784634.589175;0.011000
3481784634.600176;-0.010000
3481784634.610177;-0.007000
3481784634.622177;-0.007000
3481784634.632178;0.002000
3481784634.641179;0.002000
3481784634.650179;-0.015000
3481784634.659179;0.003000
3481784634.672180;-0.006000
3481784634.681180;-0.013000
3481784634.690181;0.004000
3481784634.700181;-0.010000
3481784634.710182;0.004000
3481784634.720183;-0.005000
3481784634.730184;0.003000
3481784634.740184;-0.003000
3481784634.750185;-0.017000
3481784634.762185;0.000000
3481784634.772186;0.006000
3481784634.781187;0.006000
3481784634.790187;0.003000
3481784634.799187;-0.010000
3481784634.812188;0.000000
3481784634.821189;-0.004000
3481784634.831189;0.009000
3481784634.841190;0.006000
3481784634.852190;-0.007000
3481784634.862191;0.003000
3481784634.872191;-0.003000
3481784634.885192;-0.008000
3481784634.890193;-0.002000
3481784634.899193;0.009000
3481784634.912194;0.008000
3481784634.921195;-0.005000
3481784634.930195;0.000000
3481784634.939196;0.010000
3481784634.952196;0.000000
3481784634.961197;0.001000
3481784634.970197;-0.002000
3481784634.979197;-0.014000
3481784634.992198;-0.001000
3481784635.002199;0.003000
3481784635.011199;-0.011000
3481784635.020200;-0.018000
3481784635.029201;-0.005000
3481784635.043201;0.000000
3481784635.052202;-0.010000
3481784635.061203;0.008000
3481784635.070203;-0.015000
3481784635.079204;0.016000
3481784635.093204;0.004000
3481784635.102205;-0.015000
3481784635.111205;0.020000
3481784635.121206;0.011000
3481784635.130206;0.000000
3481784635.139207;-0.003000
3481784635.155208;-0.023000
3481784635.164208;0.001000
3481784635.173209;0.000000
3481784635.182209;-0.007000
3481784635.191210;-0.003000
3481784635.200210;-0.001000
3481784635.209211;0.000000
3481784635.222212;0.000000
3481784635.231212;0.010000
3481784635.240212;0.002000
3481784635.249213;0.015000
3481784635.262214;0.003000
3481784635.271214;-0.008000
3481784635.280215;0.000000
3481784635.289216;-0.006000
3481784635.302216;0.009000
3481784635.311217;-0.001000
3481784635.320217;-0.018000
3481784635.330218;0.009000
3481784635.340219;-0.001000
3481784635.350219;-0.011000
3481784635.359220;-0.001000
3481784635.368220;-0.006000
3481784635.381221;-0.001000
3481784635.390221;-0.012000
3481784635.399222;0.017000
