t / s;I / A
3481711960.247568;0.001000
3481711960.257568;0.000000
3481711960.267569;0.002000
3481711960.281569;0.001000
3481711960.290570;0.003000
3481711960.300570;0.003000
3481711960.313571;0.000000
3481711960.319571;0.002000
3481711960.329572;0.002000
3481711960.339573;0.002000
3481711960.348573;0.003000
3481711960.358574;0.000000
3481711960.368575;0.000000
3481711960.378575;0.000000
3481711960.389575;0.003000
3481711960.402576;0.000000
3481711960.408577;0.000000
3481711960.419578;0.005000
3481711960.429578;0.000000
3481711960.440578;0.003000
3481711960.449579;0.001000
3481711960.458580;0.002000
3481711960.468580;0.003000
3481711960.478581;0.001000
3481711960.487581;0.001000
3481711960.500582;0.007000
3481711960.509583;0.004000
3481711960.518583;0.005000
3481711960.527584;0.000000
3481711960.540584;0.001000
3481711960.549585;0.001000
3481711960.559586;0.001000
3481711960.569586;0.006000
3481711960.578587;0.000000
3481711960.589587;0.006000
3481711960.599588;0.000000
3481711960.608588;0.000000
3481711960.618589;0.006000
3481711960.627589;0.001000
3481711960.641590;0.002000
3481711960.648591;0.003000
3481711960.661592;0.000000
3481711960.669592;0.004000
3481711960.680593;0.000000
3481711960.687593;0.002000
3481711960.697593;0.001000
3481711960.707594;0.002000
3481711960.719594;0.006000
3481711960.728595;0.000000
3481711960.739596;0.003000
3481711960.749596;0.000000
3481711960.758597;0.001000
3481711960.768598;0.003000
3481711960.778598;0.002000
3481711960.788599;0.000000
3481711960.798599;0.002000
3481711960.807600;0.002000
3481711960.817600;0.006000
3481711960.833601;0.000000
3481711960.838602;0.001000
3481711960.848602;0.002000
3481711960.858603;0.000000
3481711960.869603;0.002000
3481711960.880604;0.002000
3481711960.891604;0.001000
3481711960.897605;0.000000
3481711960.908606;0.001000
3481711960.919606;0.001000
3481711960.928607;0.000000
3481711960.937607;0.003000
3481711960.947608;0.004000
3481711960.961608;0.002000
3481711960.971609;0.002000
3481711960.980609;0.001000
3481711960.989610;0.001000
3481711960.998610;0.000000
3481711961.008611;0.004000
3481711961.018612;0.000000
3481711961.028612;0.000000
3481711961.037613;0.000000
3481711961.051614;0.000000
3481711961.060614;0.002000
3481711961.070615;0.002000
3481711961.079615;0.003000
3481711961.090616;0.002000
3481711961.096616;0.001000
3481711961.111617;0.002000
3481711961.121618;0.003000
3481711961.126618;0.002000
3481711961.136619;0.000000
3481711961.147619;0.000000
3481711961.158620;0.000000
3481711961.170620;0.004000
3481711961.176620;0.001000
3481711961.187621;0.003000
3481711961.197622;0.002000
3481711961.210623;0.000000
3481711961.219623;0.000000
3481711961.229624;0.000000
3481711961.239624;0.005000
3481711961.249625;0.006000
3481711961.259625;0.000000
3481711961.269626;0.004000
3481711961.283627;0.002000
3481711961.289627;0.001000
3481711961.299628;0.002000
3481711961.309628;0.003000
3481711961.318629;0.000000
3481711961.327629;0.000000
3481711961.337630;0.001000
3481711961.348630;0.005000
3481711961.358631;0.003000
3481711961.367631;0.005000
3481711961.376632;0.003000
3481711961.390633;0.001000
3481711961.398633;0.001000
3481711961.406634;0.005000
3481711961.417634;0.002000
3481711961.434636;0.000000
3481711961.442636;0.001000
3481711961.451636;0.003000
3481711961.460637;0.002000
3481711961.467638;0.001000
3481711961.479638;0.004000
3481711961.488638;0.001000
3481711961.497639;0.003000
3481711961.506639;0.000000
3481711961.519640;0.002000
3481711961.528641;0.003000
3481711961.537642;0.002000
3481711961.547642;0.006000
3481711961.557642;0.001000
3481711961.566643;0.004000
3481711961.579644;0.002000
3481711961.588645;0.001000
3481711961.598645;0.001000
3481711961.607646;0.005000
3481711961.616646;0.003000
3481711961.626647;0.000000
3481711961.638647;0.006000
3481711961.649648;0.002000
3481711961.658648;0.003000
3481711961.667649;0.004000
3481711961.678649;0.001000
3481711961.689650;0.000000
3481711961.702651;0.000000
3481711961.709651;0.004000
3481711961.716651;0.001000
3481711961.726652;0.001000
3481711961.739653;0.000000
3481711961.748653;0.000000
3481711961.758654;0.002000
3481711961.769655;0.001000
3481711961.782655;0.001000
3481711961.788656;0.001000
3481711961.800656;0.002000
3481711961.810657;0.004000
3481711961.820658;0.002000
3481711961.826658;0.000000
3481711961.836658;0.004000
3481711961.846659;0.004000
3481711961.856659;0.001000
3481711961.867660;0.000000
3481711961.878661;0.006000
3481711961.890662;0.000000
3481711961.900662;0.004000
3481711961.910663;0.000000
3481711961.916663;0.002000
3481711961.930664;0.003000
3481711961.935664;0.000000
3481711961.946665;0.001000
3481711961.959665;0.000000
3481711961.969666;0.003000
3481711961.982667;0.001000
3481711961.992667;0.002000
3481711962.002668;0.000000
3481711962.011669;0.004000
3481711962.020669;0.000000
3481711962.030670;0.001000
3481711962.040670;0.003000
3481711962.049671;0.001000
3481711962.059671;0.001000
3481711962.068672;0.005000
3481711962.078672;0.002000
3481711962.089673;0.000000
3481711962.099673;0.003000
3481711962.110674;0.000000
3481711962.116674;0.003000
3481711962.127675;0.004000
3481711962.137676;0.001000
3481711962.148676;0.000000
3481711962.158677;0.001000
3481711962.170678;0.003000
3481711962.176678;0.002000
3481711962.189679;0.002000
3481711962.199679;0.000000
3481711962.210680;0.005000
3481711962.216680;0.000000
3481711962.226681;0.001000
3481711962.239682;0.002000
3481711962.249682;0.001000
3481711962.259683;0.000000
3481711962.269683;0.000000
3481711962.275683;0.002000
3481711962.286684;0.002000
3481711962.297685;0.000000
3481711962.308685;0.005000
3481711962.315686;0.000000
3481711962.325686;0.003000
3481711962.339687;0.001000
3481711962.349688;0.002000
3481711962.359688;0.003000
3481711962.368689;0.007000
3481711962.377689;0.004000
3481711962.388690;0.002000
3481711962.397691;0.002000
3481711962.407691;0.001000
3481711962.416692;0.003000
3481711962.426692;0.000000
3481711962.436693;0.000000
3481711962.446693;0.003000
3481711962.456694;0.000000
3481711962.466694;0.001000
3481711962.475695;0.005000
3481711962.488696;0.002000
3481711962.497696;0.003000
3481711962.506697;0.004000
3481711962.515697;0.001000
3481711962.528698;0.000000
3481711962.537699;0.005000
3481711962.547699;0.003000
3481711962.559700;0.002000
3481711962.565700;0.001000
3481711962.575701;0.001000
3481711962.588702;0.003000
3481711962.595702;0.002000
3481711962.605702;0.004000
3481711962.615703;0.000000
3481711962.625704;0.001000
3481711962.635704;0.001000
3481711962.645705;0.005000
3481711962.655705;0.000000
3481711962.668706;0.001000
3481711962.681707;0.003000
3481711962.693707;0.001000
3481711962.702708;0.002000
3481711962.707708;0.004000
3481711962.717709;0.001000
3481711962.728710;0.000000
3481711962.738710;0.006000
3481711962.749711;0.002000
3481711962.755711;0.000000
3481711962.765712;0.001000
3481711962.779712;0.002000
3481711962.785713;0.001000
3481711962.799714;0.003000
3481711962.809714;0.002000
3481711962.819715;0.002000
3481711962.829715;0.002000
3481711962.835716;0.000000
3481711962.846716;0.000000
3481711962.858717;0.001000
3481711962.868718;0.000000
3481711962.877718;0.004000
3481711962.888719;0.001000
3481711962.899719;0.000000
3481711962.905720;0.002000
3481711962.916720;0.000000
3481711962.927721;0.003000
3481711962.938722;0.000000
3481711962.949722;0.002000
3481711962.956723;0.003000
3481711962.966723;0.003000
3481711962.975724;0.001000
3481711962.985724;0.002000
3481711962.995725;0.002000
3481711963.006725;0.003000
3481711963.017726;0.000000
3481711963.027727;0.002000
3481711963.037727;0.002000
3481711963.048728;0.000000
3481711963.058728;0.001000
3481711963.067729;0.003000
3481711963.077729;0.001000
3481711963.086730;0.000000
3481711963.095730;0.002000
3481711963.106731;0.004000
3481711963.116732;0.001000
3481711963.127732;0.002000
3481711963.137733;0.000000
3481711963.151734;0.004000
3481711963.157734;0.004000
3481711963.169734;0.001000
3481711963.175735;0.001000
3481711963.188736;0.001000
3481711963.197736;0.001000
3481711963.207737;0.005000
3481711963.218738;0.000000
3481711963.228738;0.001000
3481711963.238739;0.003000
3481711963.248739;0.003000
3481711963.258740;0.001000
3481711963.268740;0.003000
3481711963.279741;0.001000
3481711963.289742;0.001000
3481711963.300742;0.001000
3481711963.310743;0.005000
3481711963.321743;0.003000
3481711963.331744;0.002000
3481711963.340744;0.001000
3481711963.352745;0.001000
3481711963.357746;0.001000
3481711963.367746;0.000000
3481711963.376747;0.002000
3481711963.385747;0.000000
3481711963.395748;0.002000
3481711963.405748;0.004000
3481711963.416749;0.001000
3481711963.425749;0.001000
3481711963.435750;0.001000
3481711963.445751;0.000000
3481711963.456751;0.001000
3481711963.466752;0.001000
3481711963.476752;0.004000
3481711963.489753;0.001000
3481711963.499753;0.001000
3481711963.508754;0.004000
3481711963.517755;0.001000
3481711963.526755;0.002000
3481711963.536756;0.000000
3481711963.545756;0.001000
3481711963.555757;0.003000
3481711963.568758;0.000000
3481711963.574758;0.003000
3481711963.586759;0.001000
3481711963.597759;0.001000
3481711963.608760;0.006000
3481711963.614760;0.002000
3481711963.626761;0.002000
3481711963.638762;0.002000
3481711963.644762;0.000000
3481711963.655763;0.000000
3481711963.665763;0.002000
3481711963.674764;0.001000
3481711963.684764;0.002000
3481711963.698765;0.002000
3481711963.707766;0.004000
3481711963.717766;0.001000
3481711963.726767;0.001000
3481711963.736767;0.001000
3481711963.745768;0.002000
3481711963.756768;0.000000
3481711963.766769;0.002000
3481711963.776770;0.001000
3481711963.786770;0.001000
3481711963.798771;0.000000
3481711963.807771;0.002000
3481711963.817772;0.001000
3481711963.826772;0.000000
3481711963.835773;0.003000
3481711963.846774;0.002000
3481711963.856774;0.003000
3481711963.865775;0.002000
3481711963.874775;0.000000
3481711963.892776;0.000000
3481711963.902777;0.000000
3481711963.912777;0.003000
3481711963.922778;0.002000
3481711963.932778;0.002000
3481711963.944779;0.001000
3481711963.955780;0.001000
3481711963.966780;0.004000
3481711963.977781;0.002000
3481711963.988781;0.001000
3481711963.997782;0.003000
3481711964.006783;0.005000
3481711964.015783;0.002000
3481711964.024784;0.002000
3481711964.037785;0.000000
3481711964.051785;0.004000
3481711964.063786;0.002000
3481711964.073786;0.000000
3481711964.078787;0.002000
3481711964.084787;0.000000
3481711964.098788;0.004000
3481711964.107789;0.004000
3481711964.117789;0.000000
3481711964.127789;0.001000
3481711964.136790;0.002000
3481711964.146791;0.001000
3481711964.156791;0.004000
3481711964.167792;0.000000
3481711964.178792;0.004000
3481711964.188793;0.000000
3481711964.202794;0.000000
3481711964.208794;0.004000
3481711964.214795;0.002000
3481711964.225795;0.001000
3481711964.235795;0.002000
3481711964.244796;0.002000
3481711964.257797;0.006000
3481711964.267797;0.001000
3481711964.276798;0.000000
3481711964.285799;0.000000
3481711964.294799;0.000000
3481711964.305799;0.004000
3481711964.316800;0.000000
3481711964.325801;0.000000
3481711964.335802;0.004000
3481711964.350802;0.000000
3481711964.356802;0.000000
3481711964.366803;0.001000
3481711964.375803;0.001000
3481711964.384804;0.000000
3481711964.397805;0.000000
3481711964.406806;0.003000
3481711964.416806;0.001000
3481711964.425807;0.002000
3481711964.434807;0.000000
3481711964.447808;0.003000
3481711964.458808;0.003000
3481711964.464809;0.003000
3481711964.496810;0.001000
3481711964.506811;0.005000
3481711964.517812;0.001000
3481711964.525812;0.001000
3481711964.535813;0.004000
3481711964.547813;0.001000
3481711964.561814;0.001000
3481711964.567815;0.000000
3481711964.577815;0.002000
3481711964.587816;0.000000
3481711964.596816;0.001000
3481711964.606817;0.008000
3481711964.616817;0.002000
3481711964.625818;0.002000
3481711964.635818;0.001000
3481711964.644819;0.003000
3481711964.654819;0.001000
3481711964.664820;0.000000
3481711964.674821;0.002000
3481711964.683821;0.002000
3481711964.698822;0.001000
3481711964.703823;0.006000
3481711964.713823;0.000000
3481711964.724823;0.000000
3481711964.734824;0.002000
3481711964.744825;0.001000
3481711964.754826;0.001000
3481711964.764826;0.000000
3481711964.775826;0.001000
3481711964.784827;0.000000
3481711964.793828;0.000000
3481711964.803828;0.004000
3481711964.813828;0.001000
3481711964.826829;0.002000
3481711964.835830;0.001000
3481711964.844831;0.002000
3481711964.854831;0.000000
3481711964.864832;0.001000
3481711964.874832;0.001000
3481711964.883833;0.000000
3481711964.897834;0.001000
3481711964.907834;0.006000
3481711964.917835;0.001000
3481711964.927835;0.002000
3481711964.936836;0.002000
3481711964.946836;0.001000
3481711964.955837;0.002000
3481711964.966837;0.000000
3481711964.977838;0.004000
3481711964.986839;0.000000
3481711964.996839;0.002000
3481711965.006840;0.000000
3481711965.015841;0.001000
3481711965.024841;0.000000
3481711965.033841;0.005000
3481711965.046842;0.002000
3481711965.055842;0.000000
3481711965.065843;0.000000
3481711965.081844;0.004000
3481711965.094845;0.000000
3481711965.104846;0.003000
3481711965.113846;0.001000
3481711965.123847;0.000000
3481711965.140848;0.002000
3481711965.149848;0.001000
3481711965.159849;0.001000
3481711965.169849;0.000000
3481711965.175849;0.001000
3481711965.185850;0.002000
3481711965.196851;0.003000
3481711965.205851;0.002000
3481711965.216852;0.001000
3481711965.227852;0.003000
3481711965.234853;0.004000
3481711965.244853;0.002000
3481711965.254854;0.003000
3481711965.263855;0.000000
3481711965.276855;0.002000
3481711965.285856;0.000000
3481711965.294856;0.003000
3481711965.304857;0.003000
3481711965.314857;0.001000
3481711965.325858;0.000000
3481711965.335859;0.000000
3481711965.344859;0.004000
3481711965.355860;0.001000
3481711965.367860;0.001000
3481711965.375861;0.000000
3481711965.386861;0.000000
3481711965.396862;0.000000
3481711965.405863;0.003000
3481711965.414863;0.003000
3481711965.424864;0.001000
3481711965.433864;0.003000
3481711965.447865;0.000000
3481711965.453866;0.000000
3481711965.464866;0.001000
3481711965.473866;0.003000
3481711965.486867;0.000000
3481711965.497868;0.002000
3481711965.503868;0.003000
3481711965.516869;0.000000
3481711965.525869;0.001000
3481711965.534870;0.001000
3481711965.544870;0.001000
3481711965.555871;0.002000
3481711965.565872;0.004000
3481711965.574872;0.001000
3481711965.585873;0.004000
3481711965.596873;0.001000
3481711965.605874;0.004000
3481711965.615875;0.001000
3481711965.625875;0.001000
3481711965.634876;0.003000
3481711965.644876;0.004000
3481711965.655877;0.000000
3481711965.665877;0.000000
3481711965.675878;0.000000
3481711965.686879;0.000000
3481711965.695879;0.000000
3481711965.704880;0.002000
3481711965.714880;0.002000
3481711965.723881;0.000000
3481711965.739882;0.000000
3481711965.748882;0.004000
3481711965.758883;0.003000
3481711965.768883;0.001000
3481711965.778884;0.002000
3481711965.787885;0.000000
3481711965.792885;0.000000
3481711965.806886;0.003000
3481711965.815886;0.000000
3481711965.824887;0.000000
3481711965.833887;0.001000
3481711965.842887;0.000000
3481711965.855888;0.000000
3481711965.864889;0.000000
3481711965.873889;0.002000
3481711965.882890;0.002000
3481711965.896891;0.003000
3481711965.905891;0.002000
3481711965.914892;0.001000
3481711965.923892;0.002000
3481711965.933893;0.000000
3481711965.942894;0.002000
3481711965.952894;0.001000
3481711965.963894;0.001000
3481711965.975895;0.005000
3481711965.986896;0.000000
3481711965.992896;0.000000
3481711966.005897;0.002000
3481711966.015897;0.002000
3481711966.024898;0.000000
3481711966.033898;0.003000
3481711966.042899;0.002000
3481711966.055900;0.003000
3481711966.065900;0.001000
3481711966.074901;0.003000
3481711966.085902;0.003000
3481711966.096902;0.000000
3481711966.105903;0.006000
3481711966.114903;0.004000
3481711966.123904;0.000000
3481711966.132904;0.003000
3481711966.145905;0.004000
3481711966.155906;0.000000
3481711966.164906;0.004000
3481711966.174907;0.002000
3481711966.185907;0.000000
